/kaggle/working/IAM_Words/words/p03/p03-072/p03-072-06-06.png,boyishly
/kaggle/working/IAM_Words/words/g06/g06-031l/g06-031l-05-12.png,a
/kaggle/working/IAM_Words/words/g06/g06-042h/g06-042h-03-06.png,the
/kaggle/working/IAM_Words/words/h01/h01-014/h01-014-07-00.png,households
/kaggle/working/IAM_Words/words/h07/h07-003/h07-003-07-02.png,5
/kaggle/working/IAM_Words/words/e04/e04-095/e04-095-01-08.png,making
/kaggle/working/IAM_Words/words/g06/g06-011p/g06-011p-08-06.png,fine
/kaggle/working/IAM_Words/words/g06/g06-047o/g06-047o-00-01.png,remarkable
/kaggle/working/IAM_Words/words/j04/j04-115/j04-115-06-03.png,and
/kaggle/working/IAM_Words/words/e02/e02-117/e02-117-01-04.png,woodwork
/kaggle/working/IAM_Words/words/a01/a01-011u/a01-011u-02-04.png,and
/kaggle/working/IAM_Words/words/c03/c03-081c/c03-081c-05-06.png,effective
/kaggle/working/IAM_Words/words/c03/c03-007a/c03-007a-04-01.png,monuments
/kaggle/working/IAM_Words/words/k07/k07-152/k07-152-01-01.png,.
/kaggle/working/IAM_Words/words/g06/g06-047a/g06-047a-00-03.png,of
/kaggle/working/IAM_Words/words/k04/k04-000/k04-000-02-00.png,suddenly
/kaggle/working/IAM_Words/words/c01/c01-066/c01-066-08-00.png,classes
/kaggle/working/IAM_Words/words/n01/n01-009/n01-009-02-03.png,I
/kaggle/working/IAM_Words/words/k04/k04-054/k04-054-04-03.png,thoughtful
/kaggle/working/IAM_Words/words/p02/p02-105/p02-105-02-03.png,beach
/kaggle/working/IAM_Words/words/j04/j04-098/j04-098-03-00.png,of
/kaggle/working/IAM_Words/words/p06/p06-096/p06-096-06-03.png,him
/kaggle/working/IAM_Words/words/m01/m01-110/m01-110-06-07.png,","
/kaggle/working/IAM_Words/words/b01/b01-094/b01-094-08-00.png,itself
/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-05-09.png,or
/kaggle/working/IAM_Words/words/f04/f04-032/f04-032-02-08.png,on
/kaggle/working/IAM_Words/words/c04/c04-035/c04-035-02-03.png,houseboat
/kaggle/working/IAM_Words/words/r02/r02-089/r02-089-01-08.png,.
/kaggle/working/IAM_Words/words/r06/r06-007/r06-007-05-08.png,","
/kaggle/working/IAM_Words/words/a02/a02-024/a02-024-05-01.png,Accra
/kaggle/working/IAM_Words/words/h07/h07-037/h07-037-03-03.png,some
/kaggle/working/IAM_Words/words/p02/p02-105/p02-105-02-02.png,the
/kaggle/working/IAM_Words/words/a06/a06-025/a06-025-00-04.png,:
/kaggle/working/IAM_Words/words/f07/f07-084a/f07-084a-07-05.png,A
/kaggle/working/IAM_Words/words/d07/d07-082/d07-082-02-02.png,are
/kaggle/working/IAM_Words/words/a01/a01-043x/a01-043x-03-03.png,strong
/kaggle/working/IAM_Words/words/m06/m06-048/m06-048-04-10.png,begin
/kaggle/working/IAM_Words/words/e02/e02-014/e02-014-03-05.png,unnecessary
/kaggle/working/IAM_Words/words/l01/l01-143/l01-143-00-01.png,was
/kaggle/working/IAM_Words/words/c06/c06-111/c06-111-06-00.png,Home-making
/kaggle/working/IAM_Words/words/m01/m01-115/m01-115-01-05.png,.
/kaggle/working/IAM_Words/words/e01/e01-018/e01-018-03-02.png,lace
/kaggle/working/IAM_Words/words/c06/c06-043/c06-043-06-05.png,he
/kaggle/working/IAM_Words/words/e07/e07-105/e07-105-05-04.png,","
/kaggle/working/IAM_Words/words/a01/a01-096u/a01-096u-07-05.png,prostitute
/kaggle/working/IAM_Words/words/h04/h04-049/h04-049-06-04.png,but
/kaggle/working/IAM_Words/words/g06/g06-031p/g06-031p-02-05.png,may
/kaggle/working/IAM_Words/words/a02/a02-004/a02-004-07-00.png,of
/kaggle/working/IAM_Words/words/d01/d01-060/d01-060-09-00.png,is
/kaggle/working/IAM_Words/words/f07/f07-069/f07-069-07-04.png,to
/kaggle/working/IAM_Words/words/f02/f02-017/f02-017-00-03.png,Owen
/kaggle/working/IAM_Words/words/d05/d05-040/d05-040-01-00.png,Laud
/kaggle/working/IAM_Words/words/a01/a01-113u/a01-113u-10-01.png,of
/kaggle/working/IAM_Words/words/c03/c03-007d/c03-007d-02-06.png,.
/kaggle/working/IAM_Words/words/n01/n01-000/n01-000-01-05.png,as
/kaggle/working/IAM_Words/words/f03/f03-174/f03-174-05-02.png,not
/kaggle/working/IAM_Words/words/r06/r06-035/r06-035-02-06.png,Bar
/kaggle/working/IAM_Words/words/a06/a06-008/a06-008-04-03.png,Budget
/kaggle/working/IAM_Words/words/n06/n06-194/n06-194-02-09.png,us
/kaggle/working/IAM_Words/words/f02/f02-076/f02-076-04-02.png,adjustment
/kaggle/working/IAM_Words/words/a06/a06-025/a06-025-04-01.png,in
/kaggle/working/IAM_Words/words/g06/g06-031n/g06-031n-03-00.png,for
/kaggle/working/IAM_Words/words/h04/h04-028/h04-028-01-02.png,sugar
/kaggle/working/IAM_Words/words/e04/e04-026/e04-026-01-08.png,is
/kaggle/working/IAM_Words/words/l07/l07-111/l07-111-02-03.png,endure
/kaggle/working/IAM_Words/words/p02/p02-115/p02-115-03-03.png,intelligent
/kaggle/working/IAM_Words/words/k02/k02-067/k02-067-02-07.png,.
/kaggle/working/IAM_Words/words/j04/j04-065/j04-065-04-07.png,All
/kaggle/working/IAM_Words/words/r03/r03-096/r03-096-03-09.png,live
/kaggle/working/IAM_Words/words/c04/c04-139/c04-139-01-05.png,a
/kaggle/working/IAM_Words/words/a02/a02-020/a02-020-00-00.png,Some
/kaggle/working/IAM_Words/words/b01/b01-000/b01-000-04-04.png,Will
/kaggle/working/IAM_Words/words/n04/n04-183/n04-183-00-01.png,Look
/kaggle/working/IAM_Words/words/b04/b04-107/b04-107-03-04.png,valuable
/kaggle/working/IAM_Words/words/l04/l04-020/l04-020-05-03.png,the
/kaggle/working/IAM_Words/words/g06/g06-011l/g06-011l-05-04.png,a
/kaggle/working/IAM_Words/words/l01/l01-111/l01-111-08-04.png,.
/kaggle/working/IAM_Words/words/e04/e04-062/e04-062-01-01.png,permanently
/kaggle/working/IAM_Words/words/a01/a01-011x/a01-011x-08-03.png,insisting
/kaggle/working/IAM_Words/words/g07/g07-014b/g07-014b-00-09.png,'
/kaggle/working/IAM_Words/words/g06/g06-018l/g06-018l-04-07.png,as
/kaggle/working/IAM_Words/words/g06/g06-050f/g06-050f-00-07.png,his
/kaggle/working/IAM_Words/words/a06/a06-152/a06-152-06-02.png,"1,157"
/kaggle/working/IAM_Words/words/g06/g06-047e/g06-047e-00-07.png,Sir
/kaggle/working/IAM_Words/words/r03/r03-002/r03-002-07-06.png,had
/kaggle/working/IAM_Words/words/a06/a06-114/a06-114-02-02.png,a
/kaggle/working/IAM_Words/words/g04/g04-068/g04-068-05-06.png,to
/kaggle/working/IAM_Words/words/g06/g06-042a/g06-042a-00-11.png,","
/kaggle/working/IAM_Words/words/d04/d04-071/d04-071-04-08.png,them
/kaggle/working/IAM_Words/words/c03/c03-003c/c03-003c-07-02.png,","
/kaggle/working/IAM_Words/words/b01/b01-023/b01-023-02-02.png,the
/kaggle/working/IAM_Words/words/n06/n06-201/n06-201-01-01.png,Dan
/kaggle/working/IAM_Words/words/d06/d06-072/d06-072-04-10.png,lead
/kaggle/working/IAM_Words/words/e07/e07-012/e07-012-00-01.png,the
/kaggle/working/IAM_Words/words/c03/c03-087a/c03-087a-04-06.png,desolation
/kaggle/working/IAM_Words/words/f01/f01-070/f01-070-07-04.png,""""
/kaggle/working/IAM_Words/words/h07/h07-013/h07-013-00-02.png,are
/kaggle/working/IAM_Words/words/j07/j07-009/j07-009-05-03.png,still
/kaggle/working/IAM_Words/words/m06/m06-076/m06-076-01-01.png,together
/kaggle/working/IAM_Words/words/b04/b04-128/b04-128-00-12.png,industry
/kaggle/working/IAM_Words/words/g06/g06-031k/g06-031k-08-01.png,happen
/kaggle/working/IAM_Words/words/b06/b06-087/b06-087-01-06.png,.
/kaggle/working/IAM_Words/words/a05/a05-108/a05-108-06-01.png,performance
/kaggle/working/IAM_Words/words/l01/l01-030/l01-030-00-01.png,sponged
/kaggle/working/IAM_Words/words/a03/a03-066/a03-066-07-06.png,.
/kaggle/working/IAM_Words/words/f02/f02-033/f02-033-01-04.png,prepared
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-06-05.png,:
/kaggle/working/IAM_Words/words/a06/a06-057/a06-057-04-00.png,the
/kaggle/working/IAM_Words/words/d06/d06-056/d06-056-03-01.png,best
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-06-04.png,.
/kaggle/working/IAM_Words/words/c06/c06-083/c06-083-06-00.png,after
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-09-03.png,little
/kaggle/working/IAM_Words/words/a03/a03-071/a03-071-00-05.png,time
/kaggle/working/IAM_Words/words/c06/c06-111/c06-111-00-00.png,This
/kaggle/working/IAM_Words/words/l07/l07-118/l07-118-01-02.png,me
/kaggle/working/IAM_Words/words/g06/g06-042a/g06-042a-00-09.png,even
/kaggle/working/IAM_Words/words/p03/p03-112/p03-112-09-02.png,be
/kaggle/working/IAM_Words/words/e04/e04-052/e04-052-03-03.png,screws
/kaggle/working/IAM_Words/words/a01/a01-063x/a01-063x-06-03.png,""""
/kaggle/working/IAM_Words/words/g03/g03-064/g03-064-07-06.png,the
/kaggle/working/IAM_Words/words/g06/g06-050e/g06-050e-00-10.png,at
/kaggle/working/IAM_Words/words/g06/g06-011f/g06-011f-06-05.png,favourable
/kaggle/working/IAM_Words/words/a06/a06-114/a06-114-06-03.png,top
/kaggle/working/IAM_Words/words/a03/a03-047/a03-047-02-03.png,spellbinder
/kaggle/working/IAM_Words/words/e04/e04-119/e04-119-02-00.png,the
/kaggle/working/IAM_Words/words/g07/g07-026a/g07-026a-04-01.png,wife
/kaggle/working/IAM_Words/words/r03/r03-065/r03-065-07-01.png,to
/kaggle/working/IAM_Words/words/d04/d04-125/d04-125-03-01.png,""""
/kaggle/working/IAM_Words/words/b01/b01-089/b01-089-02-06.png,case
/kaggle/working/IAM_Words/words/g01/g01-070/g01-070-02-05.png,raised
/kaggle/working/IAM_Words/words/l01/l01-187/l01-187-02-06.png,bedroom
/kaggle/working/IAM_Words/words/g06/g06-018h/g06-018h-02-13.png,he
/kaggle/working/IAM_Words/words/j04/j04-070/j04-070-04-06.png,In
/kaggle/working/IAM_Words/words/g04/g04-104/g04-104-08-05.png,villages
/kaggle/working/IAM_Words/words/g06/g06-037d/g06-037d-09-01.png,had
/kaggle/working/IAM_Words/words/m01/m01-125/m01-125-03-00.png,nor
/kaggle/working/IAM_Words/words/k04/k04-093/k04-093-02-08.png,exhibiting
/kaggle/working/IAM_Words/words/c04/c04-122/c04-122-06-05.png,""""
/kaggle/working/IAM_Words/words/p02/p02-017/p02-017-06-04.png,""""
/kaggle/working/IAM_Words/words/f03/f03-174/f03-174-00-07.png,Yes
/kaggle/working/IAM_Words/words/k04/k04-022/k04-022-04-00.png,objects
/kaggle/working/IAM_Words/words/h07/h07-071/h07-071-02-02.png,relatively
/kaggle/working/IAM_Words/words/h07/h07-071/h07-071-02-05.png,.
/kaggle/working/IAM_Words/words/g04/g04-026/g04-026-03-12.png,had
/kaggle/working/IAM_Words/words/e06/e06-049/e06-049-00-03.png,first
/kaggle/working/IAM_Words/words/c03/c03-021c/c03-021c-04-04.png,acts
/kaggle/working/IAM_Words/words/n04/n04-068/n04-068-02-05.png,man
/kaggle/working/IAM_Words/words/h06/h06-000/h06-000-04-04.png,result
/kaggle/working/IAM_Words/words/a06/a06-141/a06-141-01-01.png,at
/kaggle/working/IAM_Words/words/k04/k04-022/k04-022-07-01.png,...
/kaggle/working/IAM_Words/words/e01/e01-014/e01-014-05-01.png,I
/kaggle/working/IAM_Words/words/g06/g06-031m/g06-031m-03-08.png,of
/kaggle/working/IAM_Words/words/r06/r06-121/r06-121-05-04.png,they
/kaggle/working/IAM_Words/words/h02/h02-049/h02-049-02-02.png,and
/kaggle/working/IAM_Words/words/h07/h07-037a/h07-037a-05-04.png,introduced
/kaggle/working/IAM_Words/words/g07/g07-065/g07-065-01-03.png,","
/kaggle/working/IAM_Words/words/f07/f07-006/f07-006-00-07.png,in
/kaggle/working/IAM_Words/words/f04/f04-035/f04-035-02-03.png,relatives
/kaggle/working/IAM_Words/words/k07/k07-185/k07-185-09-05.png,wangled
/kaggle/working/IAM_Words/words/c03/c03-007a/c03-007a-04-04.png,rubbish
/kaggle/working/IAM_Words/words/p03/p03-142/p03-142-01-07.png,When
/kaggle/working/IAM_Words/words/n02/n02-000/n02-000-05-08.png,Guy
/kaggle/working/IAM_Words/words/f07/f07-101a/f07-101a-06-06.png,WOULD
/kaggle/working/IAM_Words/words/d05/d05-030/d05-030-02-07.png,enthusiastically
/kaggle/working/IAM_Words/words/g06/g06-037k/g06-037k-01-00.png,&
/kaggle/working/IAM_Words/words/a04/a04-015/a04-015-06-01.png,co-operation
/kaggle/working/IAM_Words/words/f04/f04-074/f04-074-05-00.png,had
/kaggle/working/IAM_Words/words/b01/b01-127/b01-127-02-03.png,","
/kaggle/working/IAM_Words/words/g06/g06-011h/g06-011h-04-06.png,tired
/kaggle/working/IAM_Words/words/j04/j04-035/j04-035-07-03.png,added
/kaggle/working/IAM_Words/words/r06/r06-143/r06-143-03-06.png,school
/kaggle/working/IAM_Words/words/a05/a05-013/a05-013-06-04.png,the
/kaggle/working/IAM_Words/words/g07/g07-007a/g07-007a-10-04.png,TRAMPLED
/kaggle/working/IAM_Words/words/k04/k04-085/k04-085-03-08.png,are
/kaggle/working/IAM_Words/words/b06/b06-042/b06-042-03-06.png,.
/kaggle/working/IAM_Words/words/c06/c06-083/c06-083-02-07.png,a
/kaggle/working/IAM_Words/words/g06/g06-018h/g06-018h-06-00.png,temperature
/kaggle/working/IAM_Words/words/l03/l03-008/l03-008-07-03.png,","
/kaggle/working/IAM_Words/words/m04/m04-007/m04-007-00-04.png,fuss
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-05-05.png,Willie
/kaggle/working/IAM_Words/words/k04/k04-028/k04-028-01-03.png,Empress
/kaggle/working/IAM_Words/words/b03/b03-104/b03-104-00-06.png,said
/kaggle/working/IAM_Words/words/a01/a01-014/a01-014-03-08.png,if
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-06-03.png,morning
/kaggle/working/IAM_Words/words/a05/a05-104/a05-104-01-02.png,standards
/kaggle/working/IAM_Words/words/n03/n03-079/n03-079-05-00.png,out
/kaggle/working/IAM_Words/words/g06/g06-045c/g06-045c-06-08.png,.
/kaggle/working/IAM_Words/words/m04/m04-152/m04-152-01-06.png,","
/kaggle/working/IAM_Words/words/a02/a02-078/a02-078-07-04.png,supporters
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-06-00.png,other
/kaggle/working/IAM_Words/words/c04/c04-028/c04-028-06-08.png,""""
/kaggle/working/IAM_Words/words/a01/a01-053u/a01-053u-04-03.png,Bureau
/kaggle/working/IAM_Words/words/m03/m03-095/m03-095-03-07.png,and
/kaggle/working/IAM_Words/words/a01/a01-007x/a01-007x-00-06.png,Peers
/kaggle/working/IAM_Words/words/g06/g06-037p/g06-037p-06-07.png,been
/kaggle/working/IAM_Words/words/g05/g05-094/g05-094-05-08.png,people
/kaggle/working/IAM_Words/words/l04/l04-012/l04-012-04-05.png,","
/kaggle/working/IAM_Words/words/c02/c02-000/c02-000-02-05.png,back
/kaggle/working/IAM_Words/words/c04/c04-075/c04-075-04-08.png,the
/kaggle/working/IAM_Words/words/k04/k04-064/k04-064-01-03.png,dwell
/kaggle/working/IAM_Words/words/e02/e02-086/e02-086-02-08.png,.
/kaggle/working/IAM_Words/words/n02/n02-120/n02-120-01-01.png,and
/kaggle/working/IAM_Words/words/m02/m02-052/m02-052-03-05.png,who
/kaggle/working/IAM_Words/words/e01/e01-092/e01-092-02-07.png,worker
/kaggle/working/IAM_Words/words/j04/j04-070/j04-070-03-04.png,The
/kaggle/working/IAM_Words/words/n06/n06-169/n06-169-05-05.png,'d
/kaggle/working/IAM_Words/words/g06/g06-026a/g06-026a-01-07.png,best
/kaggle/working/IAM_Words/words/c03/c03-021a/c03-021a-03-02.png,instinct
/kaggle/working/IAM_Words/words/c03/c03-007c/c03-007c-06-01.png,","
/kaggle/working/IAM_Words/words/m04/m04-209/m04-209-06-01.png,will
/kaggle/working/IAM_Words/words/f02/f02-017/f02-017-04-07.png,in
/kaggle/working/IAM_Words/words/k07/k07-067a/k07-067a-05-07.png,.
/kaggle/working/IAM_Words/words/l03/l03-004/l03-004-03-02.png,had
/kaggle/working/IAM_Words/words/k07/k07-152/k07-152-03-05.png,the
/kaggle/working/IAM_Words/words/g06/g06-031j/g06-031j-02-04.png,for
/kaggle/working/IAM_Words/words/h04/h04-021/h04-021-05-01.png,shows
/kaggle/working/IAM_Words/words/e01/e01-092/e01-092-03-06.png,its
/kaggle/working/IAM_Words/words/f07/f07-096/f07-096-00-00.png,Wagner
/kaggle/working/IAM_Words/words/c04/c04-128/c04-128-01-07.png,to
/kaggle/working/IAM_Words/words/k07/k07-085/k07-085-06-05.png,go
/kaggle/working/IAM_Words/words/n01/n01-031/n01-031-04-05.png,directional
/kaggle/working/IAM_Words/words/f07/f07-032b/f07-032b-01-03.png,these
/kaggle/working/IAM_Words/words/p02/p02-101/p02-101-03-04.png,but
/kaggle/working/IAM_Words/words/n03/n03-106/n03-106-09-06.png,they
/kaggle/working/IAM_Words/words/h06/h06-000/h06-000-06-02.png,the
/kaggle/working/IAM_Words/words/c04/c04-128/c04-128-03-06.png,see
/kaggle/working/IAM_Words/words/g06/g06-045c/g06-045c-06-04.png,aged
/kaggle/working/IAM_Words/words/b01/b01-049/b01-049-07-02.png,against
/kaggle/working/IAM_Words/words/h04/h04-049/h04-049-06-00.png,the
/kaggle/working/IAM_Words/words/g04/g04-043/g04-043-05-00.png,chilliness
/kaggle/working/IAM_Words/words/j04/j04-098/j04-098-06-00.png,lead
/kaggle/working/IAM_Words/words/e04/e04-119/e04-119-03-10.png,boat
/kaggle/working/IAM_Words/words/d04/d04-081/d04-081-08-06.png,)
/kaggle/working/IAM_Words/words/g06/g06-026d/g06-026d-04-01.png,Whigs
/kaggle/working/IAM_Words/words/d01/d01-016/d01-016-01-06.png,by
/kaggle/working/IAM_Words/words/g01/g01-039/g01-039-08-07.png,efficiently
/kaggle/working/IAM_Words/words/f04/f04-043/f04-043-05-00.png,committed
/kaggle/working/IAM_Words/words/n04/n04-068/n04-068-02-01.png,desire
/kaggle/working/IAM_Words/words/b04/b04-075/b04-075-05-03.png,and
/kaggle/working/IAM_Words/words/g07/g07-071a/g07-071a-00-00.png,There
/kaggle/working/IAM_Words/words/g01/g01-074/g01-074-09-04.png,than
/kaggle/working/IAM_Words/words/h07/h07-033a/h07-033a-10-05.png,slow
/kaggle/working/IAM_Words/words/a01/a01-049u/a01-049u-05-05.png,by
/kaggle/working/IAM_Words/words/g07/g07-038/g07-038-06-01.png,.
/kaggle/working/IAM_Words/words/m04/m04-180/m04-180-01-09.png,I
/kaggle/working/IAM_Words/words/p02/p02-144/p02-144-06-02.png,come
/kaggle/working/IAM_Words/words/l01/l01-157/l01-157-02-11.png,""""
/kaggle/working/IAM_Words/words/a06/a06-014/a06-014-00-07.png,Edward
/kaggle/working/IAM_Words/words/e04/e04-083/e04-083-00-06.png,be
/kaggle/working/IAM_Words/words/k04/k04-064/k04-064-02-06.png,who
/kaggle/working/IAM_Words/words/g04/g04-055/g04-055-02-00.png,This
/kaggle/working/IAM_Words/words/k07/k07-152/k07-152-03-03.png,back
/kaggle/working/IAM_Words/words/e04/e04-079/e04-079-02-03.png,If
/kaggle/working/IAM_Words/words/f07/f07-009/f07-009-05-00.png,a
/kaggle/working/IAM_Words/words/d04/d04-053/d04-053-05-07.png,individual
/kaggle/working/IAM_Words/words/b01/b01-122/b01-122-00-07.png,Dr.
/kaggle/working/IAM_Words/words/d07/d07-089/d07-089-10-02.png,support
/kaggle/working/IAM_Words/words/a04/a04-031/a04-031-04-01.png,beginning
/kaggle/working/IAM_Words/words/k04/k04-142/k04-142-05-09.png,the
/kaggle/working/IAM_Words/words/f07/f07-069/f07-069-01-07.png,entering
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-04-05.png,shale
/kaggle/working/IAM_Words/words/a05/a05-108/a05-108-02-00.png,But
/kaggle/working/IAM_Words/words/g06/g06-037f/g06-037f-06-00.png,which
/kaggle/working/IAM_Words/words/f01/f01-139/f01-139-02-06.png,at
/kaggle/working/IAM_Words/words/n06/n06-140/n06-140-07-01.png,never
/kaggle/working/IAM_Words/words/b04/b04-075/b04-075-01-04.png,H-bomb
/kaggle/working/IAM_Words/words/d04/d04-125/d04-125-02-13.png,four
/kaggle/working/IAM_Words/words/g06/g06-037g/g06-037g-07-06.png,shown
/kaggle/working/IAM_Words/words/m01/m01-110/m01-110-06-05.png,-
/kaggle/working/IAM_Words/words/g06/g06-050g/g06-050g-05-01.png,","
/kaggle/working/IAM_Words/words/g06/g06-042r/g06-042r-04-03.png,known
/kaggle/working/IAM_Words/words/b01/b01-079/b01-079-09-02.png,war
/kaggle/working/IAM_Words/words/n04/n04-092/n04-092-06-06.png,up
/kaggle/working/IAM_Words/words/a01/a01-003u/a01-003u-02-01.png,are
/kaggle/working/IAM_Words/words/b01/b01-073/b01-073-03-00.png,to
/kaggle/working/IAM_Words/words/r02/r02-146/r02-146-03-08.png,called
/kaggle/working/IAM_Words/words/a04/a04-015/a04-015-03-07.png,once
/kaggle/working/IAM_Words/words/a06/a06-057/a06-057-01-00.png,to
/kaggle/working/IAM_Words/words/f07/f07-073/f07-073-04-06.png,pastry
/kaggle/working/IAM_Words/words/c04/c04-150/c04-150-06-06.png,a
/kaggle/working/IAM_Words/words/g06/g06-047e/g06-047e-01-11.png,like
/kaggle/working/IAM_Words/words/a01/a01-077u/a01-077u-03-04.png,conference
/kaggle/working/IAM_Words/words/m04/m04-019/m04-019-03-07.png,his
/kaggle/working/IAM_Words/words/d04/d04-089/d04-089-02-05.png,should
/kaggle/working/IAM_Words/words/l01/l01-143/l01-143-03-07.png,Let
/kaggle/working/IAM_Words/words/m04/m04-072/m04-072-03-02.png,jewels
/kaggle/working/IAM_Words/words/j07/j07-009/j07-009-06-05.png,area
/kaggle/working/IAM_Words/words/g06/g06-050d/g06-050d-01-02.png,"Ko""then"
/kaggle/working/IAM_Words/words/m02/m02-072/m02-072-01-08.png,of
/kaggle/working/IAM_Words/words/c02/c02-022/c02-022-06-03.png,in
/kaggle/working/IAM_Words/words/g06/g06-037k/g06-037k-00-06.png,I
/kaggle/working/IAM_Words/words/n02/n02-109/n02-109-05-01.png,have
/kaggle/working/IAM_Words/words/g06/g06-026i/g06-026i-00-04.png,!
/kaggle/working/IAM_Words/words/g04/g04-022/g04-022-02-07.png,in
/kaggle/working/IAM_Words/words/g06/g06-031o/g06-031o-01-05.png,Personally
/kaggle/working/IAM_Words/words/g06/g06-047f/g06-047f-00-00.png,This
/kaggle/working/IAM_Words/words/k04/k04-017/k04-017-03-06.png,uneasiness
/kaggle/working/IAM_Words/words/n04/n04-195/n04-195-02-09.png,held
/kaggle/working/IAM_Words/words/a06/a06-070/a06-070-05-06.png,partners
/kaggle/working/IAM_Words/words/k02/k02-053/k02-053-00-07.png,than
/kaggle/working/IAM_Words/words/a03/a03-027/a03-027-06-06.png,here
/kaggle/working/IAM_Words/words/f04/f04-028/f04-028-01-03.png,check
/kaggle/working/IAM_Words/words/l01/l01-133/l01-133-07-05.png,on
/kaggle/working/IAM_Words/words/m02/m02-048/m02-048-01-07.png,York
/kaggle/working/IAM_Words/words/l01/l01-095/l01-095-02-06.png,the
/kaggle/working/IAM_Words/words/b06/b06-064/b06-064-00-03.png,stood
/kaggle/working/IAM_Words/words/d06/d06-091/d06-091-01-01.png,destroys
