/kaggle/working/IAM_Words/words/l07/l07-052/l07-052-01-17.png,'s
/kaggle/working/IAM_Words/words/n02/n02-040/n02-040-03-04.png,in
/kaggle/working/IAM_Words/words/c03/c03-096a/c03-096a-04-03.png,had
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-02-10.png,'
/kaggle/working/IAM_Words/words/e06/e06-037/e06-037-05-02.png,are
/kaggle/working/IAM_Words/words/b06/b06-045/b06-045-05-06.png,fight
/kaggle/working/IAM_Words/words/e01/e01-032/e01-032-02-05.png,possessions
/kaggle/working/IAM_Words/words/m02/m02-083/m02-083-01-04.png,seedy-looking
/kaggle/working/IAM_Words/words/j06/j06-056/j06-056-00-03.png,the
/kaggle/working/IAM_Words/words/m04/m04-238/m04-238-03-06.png,shook
/kaggle/working/IAM_Words/words/b06/b06-056/b06-056-05-02.png,of
/kaggle/working/IAM_Words/words/e01/e01-025/e01-025-05-04.png,to
/kaggle/working/IAM_Words/words/g07/g07-000b/g07-000b-04-08.png,was
/kaggle/working/IAM_Words/words/e06/e06-003/e06-003-05-06.png,names
/kaggle/working/IAM_Words/words/c04/c04-165/c04-165-08-03.png,Common
/kaggle/working/IAM_Words/words/n02/n02-114/n02-114-03-02.png,of
/kaggle/working/IAM_Words/words/j04/j04-115/j04-115-03-04.png,were
/kaggle/working/IAM_Words/words/d06/d06-020/d06-020-08-09.png,","
/kaggle/working/IAM_Words/words/h04/h04-061/h04-061-05-02.png,were
/kaggle/working/IAM_Words/words/a05/a05-084/a05-084-09-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-042i/g06-042i-00-02.png,this
/kaggle/working/IAM_Words/words/n06/n06-100/n06-100-09-00.png,last
/kaggle/working/IAM_Words/words/e04/e04-079/e04-079-03-02.png,floor
/kaggle/working/IAM_Words/words/h02/h02-022/h02-022-07-07.png,to
/kaggle/working/IAM_Words/words/a06/a06-152/a06-152-03-02.png,.
/kaggle/working/IAM_Words/words/f04/f04-028/f04-028-08-06.png,have
/kaggle/working/IAM_Words/words/g06/g06-026k/g06-026k-00-02.png,life
/kaggle/working/IAM_Words/words/g06/g06-050k/g06-050k-02-00.png,for
/kaggle/working/IAM_Words/words/p02/p02-131/p02-131-04-06.png,""""
/kaggle/working/IAM_Words/words/d06/d06-111/d06-111-04-08.png,other
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-04-04.png,better
/kaggle/working/IAM_Words/words/m01/m01-115/m01-115-07-05.png,can
/kaggle/working/IAM_Words/words/c06/c06-138/c06-138-07-01.png,Richard
/kaggle/working/IAM_Words/words/p02/p02-135/p02-135-07-07.png,opened
/kaggle/working/IAM_Words/words/b06/b06-110/b06-110-02-05.png,area
/kaggle/working/IAM_Words/words/f07/f07-081b/f07-081b-05-08.png,of
/kaggle/working/IAM_Words/words/m01/m01-032/m01-032-00-01.png,something
/kaggle/working/IAM_Words/words/g06/g06-031f/g06-031f-00-11.png,I
/kaggle/working/IAM_Words/words/d04/d04-111/d04-111-04-02.png,meaning
/kaggle/working/IAM_Words/words/k02/k02-067/k02-067-02-08.png,'
/kaggle/working/IAM_Words/words/g06/g06-050d/g06-050d-05-01.png,character
/kaggle/working/IAM_Words/words/d06/d06-027/d06-027-02-10.png,to
/kaggle/working/IAM_Words/words/g06/g06-026b/g06-026b-04-06.png,was
/kaggle/working/IAM_Words/words/g06/g06-047e/g06-047e-01-13.png,God
/kaggle/working/IAM_Words/words/n02/n02-040/n02-040-04-06.png,happened
/kaggle/working/IAM_Words/words/e01/e01-081/e01-081-05-07.png,linen
/kaggle/working/IAM_Words/words/k07/k07-122/k07-122-07-03.png,satisfaction
/kaggle/working/IAM_Words/words/k07/k07-077/k07-077-00-01.png,sat
/kaggle/working/IAM_Words/words/a01/a01-113/a01-113-01-01.png,-
/kaggle/working/IAM_Words/words/g01/g01-074/g01-074-03-09.png,of
/kaggle/working/IAM_Words/words/k04/k04-033/k04-033-05-09.png,Orsini
/kaggle/working/IAM_Words/words/b06/b06-082/b06-082-02-03.png,nuclear
/kaggle/working/IAM_Words/words/b04/b04-140/b04-140-05-02.png,supporters
/kaggle/working/IAM_Words/words/p02/p02-109/p02-109-07-02.png,I
/kaggle/working/IAM_Words/words/g07/g07-003b/g07-003b-01-05.png,about
/kaggle/working/IAM_Words/words/k07/k07-063a/k07-063a-06-04.png,him
/kaggle/working/IAM_Words/words/a06/a06-095/a06-095-03-00.png,Market
/kaggle/working/IAM_Words/words/m02/m02-075/m02-075-02-06.png,an
/kaggle/working/IAM_Words/words/b06/b06-045/b06-045-02-05.png,us
/kaggle/working/IAM_Words/words/a04/a04-027/a04-027-03-02.png,with
/kaggle/working/IAM_Words/words/f02/f02-076/f02-076-00-00.png,1
/kaggle/working/IAM_Words/words/g06/g06-037l/g06-037l-00-11.png,prophet
/kaggle/working/IAM_Words/words/d07/d07-089/d07-089-04-08.png,greeting
/kaggle/working/IAM_Words/words/n01/n01-004/n01-004-00-06.png,Alastair
/kaggle/working/IAM_Words/words/f04/f04-020/f04-020-04-08.png,did
/kaggle/working/IAM_Words/words/c04/c04-013/c04-013-05-01.png,moments
/kaggle/working/IAM_Words/words/a02/a02-120/a02-120-00-04.png,Government
/kaggle/working/IAM_Words/words/a01/a01-026/a01-026-04-02.png,by
/kaggle/working/IAM_Words/words/g06/g06-026k/g06-026k-03-02.png,.
/kaggle/working/IAM_Words/words/g06/g06-045h/g06-045h-01-05.png,had
/kaggle/working/IAM_Words/words/j01/j01-066/j01-066-06-01.png,the
/kaggle/working/IAM_Words/words/c03/c03-003f/c03-003f-01-06.png,cinema
/kaggle/working/IAM_Words/words/a02/a02-086/a02-086-06-04.png,but
/kaggle/working/IAM_Words/words/c03/c03-007f/c03-007f-05-07.png,worn
/kaggle/working/IAM_Words/words/g06/g06-037b/g06-037b-02-07.png,understand
/kaggle/working/IAM_Words/words/b04/b04-000/b04-000-03-05.png,being
/kaggle/working/IAM_Words/words/c02/c02-049/c02-049-09-05.png,for
/kaggle/working/IAM_Words/words/h01/h01-024/h01-024-00-02.png,question
/kaggle/working/IAM_Words/words/g06/g06-042p/g06-042p-03-10.png,curative
/kaggle/working/IAM_Words/words/a02/a02-116/a02-116-08-03.png,month
/kaggle/working/IAM_Words/words/h07/h07-007/h07-007-03-08.png,men
/kaggle/working/IAM_Words/words/c04/c04-110/c04-110-01-07.png,Parlophone
/kaggle/working/IAM_Words/words/g06/g06-011g/g06-011g-02-08.png,Pearl
/kaggle/working/IAM_Words/words/n06/n06-156/n06-156-06-07.png,Nick
/kaggle/working/IAM_Words/words/a03/a03-023/a03-023-02-00.png,with
/kaggle/working/IAM_Words/words/n01/n01-057/n01-057-04-03.png,He
/kaggle/working/IAM_Words/words/h07/h07-028/h07-028-03-05.png,a
/kaggle/working/IAM_Words/words/f07/f07-073/f07-073-09-00.png,streaks
/kaggle/working/IAM_Words/words/h04/h04-025/h04-025-03-00.png,and
/kaggle/working/IAM_Words/words/g06/g06-018p/g06-018p-02-10.png,","
/kaggle/working/IAM_Words/words/g03/g03-032/g03-032-05-01.png,appearance
/kaggle/working/IAM_Words/words/l04/l04-159/l04-159-04-08.png,regarded
/kaggle/working/IAM_Words/words/r06/r06-018/r06-018-01-02.png,;
/kaggle/working/IAM_Words/words/b06/b06-000/b06-000-06-02.png,breaking
/kaggle/working/IAM_Words/words/r02/r02-006/r02-006-00-04.png,astute
/kaggle/working/IAM_Words/words/h02/h02-022/h02-022-05-02.png,may
/kaggle/working/IAM_Words/words/c02/c02-030/c02-030-01-04.png,one
/kaggle/working/IAM_Words/words/d07/d07-089/d07-089-04-00.png,Levi's
/kaggle/working/IAM_Words/words/l07/l07-135/l07-135-04-03.png,and
/kaggle/working/IAM_Words/words/g06/g06-026p/g06-026p-00-12.png,an
/kaggle/working/IAM_Words/words/b04/b04-181/b04-181-03-07.png,Germany
/kaggle/working/IAM_Words/words/b06/b06-064/b06-064-04-04.png,numbers
/kaggle/working/IAM_Words/words/l03/l03-004/l03-004-02-07.png,long-ago
/kaggle/working/IAM_Words/words/m04/m04-081/m04-081-07-05.png,?
/kaggle/working/IAM_Words/words/c04/c04-098/c04-098-02-04.png,pianistics
/kaggle/working/IAM_Words/words/m01/m01-131/m01-131-05-07.png,walked
/kaggle/working/IAM_Words/words/g02/g02-059/g02-059-01-05.png,animals
/kaggle/working/IAM_Words/words/j01/j01-045/j01-045-03-05.png,coolant
/kaggle/working/IAM_Words/words/r06/r06-076/r06-076-01-00.png,Mediterranean
/kaggle/working/IAM_Words/words/g01/g01-022/g01-022-02-02.png,REQUIRED
/kaggle/working/IAM_Words/words/p06/p06-047/p06-047-09-00.png,with
/kaggle/working/IAM_Words/words/d04/d04-081/d04-081-08-05.png,tsitsits
/kaggle/working/IAM_Words/words/g06/g06-037e/g06-037e-04-03.png,Anglesey's
/kaggle/working/IAM_Words/words/e06/e06-049/e06-049-02-01.png,of
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-10-07.png,up
/kaggle/working/IAM_Words/words/b04/b04-010/b04-010-05-08.png,to
/kaggle/working/IAM_Words/words/f02/f02-000/f02-000-03-04.png,detailed
/kaggle/working/IAM_Words/words/g01/g01-004/g01-004-02-08.png,of
/kaggle/working/IAM_Words/words/g06/g06-042c/g06-042c-04-00.png,death
/kaggle/working/IAM_Words/words/a04/a04-023/a04-023-01-05.png,with
/kaggle/working/IAM_Words/words/d05/d05-008/d05-008-05-08.png,a
/kaggle/working/IAM_Words/words/p02/p02-017/p02-017-02-00.png,miserable
/kaggle/working/IAM_Words/words/p06/p06-088/p06-088-05-06.png,to
/kaggle/working/IAM_Words/words/f04/f04-064/f04-064-07-00.png,passengers
/kaggle/working/IAM_Words/words/a04/a04-103/a04-103-05-03.png,could
/kaggle/working/IAM_Words/words/c04/c04-028/c04-028-05-07.png,","
/kaggle/working/IAM_Words/words/a02/a02-032/a02-032-03-05.png,Times
/kaggle/working/IAM_Words/words/a01/a01-030x/a01-030x-01-08.png,week-end
/kaggle/working/IAM_Words/words/r06/r06-044/r06-044-10-01.png,them
/kaggle/working/IAM_Words/words/g07/g07-042/g07-042-03-07.png,Mad
/kaggle/working/IAM_Words/words/e07/e07-066/e07-066-04-05.png,Spanish
/kaggle/working/IAM_Words/words/n06/n06-148/n06-148-03-07.png,","
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-00-00.png,When
/kaggle/working/IAM_Words/words/g04/g04-060/g04-060-01-03.png,","
/kaggle/working/IAM_Words/words/d06/d06-100/d06-100-04-07.png,of
/kaggle/working/IAM_Words/words/a01/a01-072u/a01-072u-01-04.png,Dr.
/kaggle/working/IAM_Words/words/r06/r06-044/r06-044-10-06.png,the
/kaggle/working/IAM_Words/words/g01/g01-083/g01-083-09-00.png,weight
/kaggle/working/IAM_Words/words/a04/a04-072/a04-072-07-01.png,chance
/kaggle/working/IAM_Words/words/g01/g01-037/g01-037-00-07.png,and
/kaggle/working/IAM_Words/words/n04/n04-202/n04-202-05-00.png,lying
/kaggle/working/IAM_Words/words/c03/c03-000a/c03-000a-03-05.png,Richardson
/kaggle/working/IAM_Words/words/g01/g01-037/g01-037-09-04.png,landed
/kaggle/working/IAM_Words/words/g06/g06-031r/g06-031r-00-10.png,'
/kaggle/working/IAM_Words/words/p03/p03-029/p03-029-00-02.png,had
/kaggle/working/IAM_Words/words/e06/e06-010/e06-010-05-01.png,optimum
/kaggle/working/IAM_Words/words/f07/f07-046b/f07-046b-05-05.png,it
/kaggle/working/IAM_Words/words/g03/g03-052/g03-052-09-06.png,fought
/kaggle/working/IAM_Words/words/d04/d04-089/d04-089-07-06.png,.
/kaggle/working/IAM_Words/words/r06/r06-121/r06-121-08-03.png,pictures
/kaggle/working/IAM_Words/words/f02/f02-044/f02-044-01-10.png,ready
/kaggle/working/IAM_Words/words/e02/e02-025/e02-025-08-02.png,the
/kaggle/working/IAM_Words/words/m04/m04-081/m04-081-06-02.png,.
/kaggle/working/IAM_Words/words/b06/b06-042/b06-042-02-00.png,with
/kaggle/working/IAM_Words/words/d04/d04-021/d04-021-06-15.png,shall
/kaggle/working/IAM_Words/words/g06/g06-042a/g06-042a-00-10.png,today
/kaggle/working/IAM_Words/words/l01/l01-187/l01-187-06-05.png,he
/kaggle/working/IAM_Words/words/g06/g06-031b/g06-031b-06-03.png,","
/kaggle/working/IAM_Words/words/b02/b02-013/b02-013-02-00.png,Mr
/kaggle/working/IAM_Words/words/e04/e04-099/e04-099-05-06.png,taken
/kaggle/working/IAM_Words/words/f02/f02-044/f02-044-00-03.png,was
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-05-06.png,loaves
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-09-02.png,Llangrwl
/kaggle/working/IAM_Words/words/b04/b04-054/b04-054-03-06.png,.
/kaggle/working/IAM_Words/words/g06/g06-026k/g06-026k-00-08.png,happens
/kaggle/working/IAM_Words/words/f04/f04-011/f04-011-05-00.png,Hounslow
/kaggle/working/IAM_Words/words/g07/g07-030/g07-030-03-00.png,of
/kaggle/working/IAM_Words/words/r06/r06-022/r06-022-04-08.png,trees
/kaggle/working/IAM_Words/words/h02/h02-017/h02-017-04-02.png,the
/kaggle/working/IAM_Words/words/r06/r06-053/r06-053-05-00.png,labourer
/kaggle/working/IAM_Words/words/g06/g06-115/g06-115-01-09.png,had
/kaggle/working/IAM_Words/words/a04/a04-099/a04-099-03-05.png,Russell
/kaggle/working/IAM_Words/words/h07/h07-037/h07-037-05-04.png,un-
/kaggle/working/IAM_Words/words/c06/c06-100/c06-100-00-01.png,all
/kaggle/working/IAM_Words/words/d04/d04-008/d04-008-00-05.png,Shamir
/kaggle/working/IAM_Words/words/h07/h07-017/h07-017-06-02.png,","
/kaggle/working/IAM_Words/words/c01/c01-014/c01-014-08-10.png,","
/kaggle/working/IAM_Words/words/n02/n02-104/n02-104-02-06.png,who
/kaggle/working/IAM_Words/words/a01/a01-122u/a01-122u-02-05.png,industry
/kaggle/working/IAM_Words/words/g06/g06-050a/g06-050a-06-07.png,patient
/kaggle/working/IAM_Words/words/g06/g06-018n/g06-018n-05-07.png,to
/kaggle/working/IAM_Words/words/l04/l04-066/l04-066-03-00.png,Hewitt
/kaggle/working/IAM_Words/words/g06/g06-031r/g06-031r-06-06.png,","
/kaggle/working/IAM_Words/words/e04/e04-103/e04-103-04-01.png,have
/kaggle/working/IAM_Words/words/k02/k02-053/k02-053-00-08.png,I
/kaggle/working/IAM_Words/words/g06/g06-042f/g06-042f-00-11.png,","
/kaggle/working/IAM_Words/words/h07/h07-030a/h07-030a-03-04.png,have
/kaggle/working/IAM_Words/words/g06/g06-031p/g06-031p-02-06.png,be
/kaggle/working/IAM_Words/words/c06/c06-000/c06-000-00-06.png,Sunday
/kaggle/working/IAM_Words/words/c02/c02-059/c02-059-02-03.png,everyone
/kaggle/working/IAM_Words/words/a03/a03-027/a03-027-03-06.png,in
/kaggle/working/IAM_Words/words/a02/a02-004/a02-004-02-06.png,a
/kaggle/working/IAM_Words/words/a03/a03-014/a03-014-04-03.png,return
/kaggle/working/IAM_Words/words/d03/d03-117/d03-117-06-04.png,I
/kaggle/working/IAM_Words/words/f07/f07-046a/f07-046a-09-05.png,provision
/kaggle/working/IAM_Words/words/n02/n02-154/n02-154-03-00.png,in
/kaggle/working/IAM_Words/words/a01/a01-068u/a01-068u-02-01.png,upsetting
/kaggle/working/IAM_Words/words/a04/a04-066/a04-066-05-05.png,of
/kaggle/working/IAM_Words/words/m06/m06-042/m06-042-03-12.png,Haris
/kaggle/working/IAM_Words/words/g06/g06-018n/g06-018n-08-06.png,been
/kaggle/working/IAM_Words/words/l04/l04-034/l04-034-03-04.png,Bone
/kaggle/working/IAM_Words/words/h02/h02-022/h02-022-00-04.png,note
/kaggle/working/IAM_Words/words/m06/m06-083/m06-083-04-02.png,knives
/kaggle/working/IAM_Words/words/h06/h06-079/h06-079-08-04.png,at
/kaggle/working/IAM_Words/words/n03/n03-038/n03-038-05-03.png,compliance
/kaggle/working/IAM_Words/words/h02/h02-049/h02-049-06-06.png,of
/kaggle/working/IAM_Words/words/g06/g06-037d/g06-037d-09-05.png,.
/kaggle/working/IAM_Words/words/p02/p02-076/p02-076-02-06.png,it
/kaggle/working/IAM_Words/words/n06/n06-182/n06-182-07-03.png,Nick
/kaggle/working/IAM_Words/words/d04/d04-050/d04-050-04-07.png,to
/kaggle/working/IAM_Words/words/k01/k01-051/k01-051-08-06.png,others
/kaggle/working/IAM_Words/words/g01/g01-083/g01-083-06-09.png,degree
/kaggle/working/IAM_Words/words/g02/g02-059/g02-059-00-05.png,the
/kaggle/working/IAM_Words/words/b06/b06-056/b06-056-05-05.png,third
/kaggle/working/IAM_Words/words/g06/g06-011h/g06-011h-03-06.png,'
/kaggle/working/IAM_Words/words/g06/g06-011p/g06-011p-08-04.png,are
/kaggle/working/IAM_Words/words/e06/e06-021/e06-021-01-02.png,a
/kaggle/working/IAM_Words/words/n04/n04-163/n04-163-02-01.png,me
/kaggle/working/IAM_Words/words/l04/l04-052/l04-052-03-01.png,chap
/kaggle/working/IAM_Words/words/g02/g02-059/g02-059-03-10.png,its
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-05-01.png,policy
/kaggle/working/IAM_Words/words/a04/a04-099/a04-099-06-02.png,American
/kaggle/working/IAM_Words/words/m03/m03-114/m03-114-03-08.png,Indeed
/kaggle/working/IAM_Words/words/f04/f04-087/f04-087-04-11.png,small
/kaggle/working/IAM_Words/words/c03/c03-000f/c03-000f-05-01.png,Delaney
/kaggle/working/IAM_Words/words/n04/n04-048/n04-048-06-09.png,habitue
/kaggle/working/IAM_Words/words/g04/g04-022/g04-022-05-05.png,conduct
/kaggle/working/IAM_Words/words/c06/c06-027/c06-027-00-09.png,","
/kaggle/working/IAM_Words/words/r03/r03-084/r03-084-00-07.png,into
/kaggle/working/IAM_Words/words/e06/e06-033/e06-033-00-01.png,fishermen
/kaggle/working/IAM_Words/words/d06/d06-000/d06-000-07-09.png,many
/kaggle/working/IAM_Words/words/n06/n06-175/n06-175-08-02.png,Pell
/kaggle/working/IAM_Words/words/c03/c03-087d/c03-087d-07-03.png,a
/kaggle/working/IAM_Words/words/a04/a04-047/a04-047-02-07.png,in
/kaggle/working/IAM_Words/words/e06/e06-000/e06-000-04-03.png,continue
/kaggle/working/IAM_Words/words/a06/a06-025/a06-025-01-01.png,must
/kaggle/working/IAM_Words/words/g06/g06-045e/g06-045e-05-03.png,under
/kaggle/working/IAM_Words/words/k01/k01-051/k01-051-06-04.png,their
/kaggle/working/IAM_Words/words/d01/d01-024/d01-024-02-06.png,the
/kaggle/working/IAM_Words/words/j01/j01-066/j01-066-06-02.png,oxygen
/kaggle/working/IAM_Words/words/f03/f03-169/f03-169-05-04.png,course
/kaggle/working/IAM_Words/words/n03/n03-097/n03-097-05-06.png,at
/kaggle/working/IAM_Words/words/h07/h07-030/h07-030-06-04.png,of
/kaggle/working/IAM_Words/words/n06/n06-100/n06-100-06-00.png,tried
/kaggle/working/IAM_Words/words/l01/l01-129/l01-129-04-03.png,Fred
/kaggle/working/IAM_Words/words/n06/n06-092/n06-092-00-01.png,Maybe
/kaggle/working/IAM_Words/words/g06/g06-031l/g06-031l-02-05.png,may
/kaggle/working/IAM_Words/words/c03/c03-081a/c03-081a-02-02.png,;
/kaggle/working/IAM_Words/words/g06/g06-031h/g06-031h-02-08.png,mistaken
/kaggle/working/IAM_Words/words/g06/g06-031l/g06-031l-01-06.png,","
/kaggle/working/IAM_Words/words/r06/r06-062/r06-062-06-04.png,and
/kaggle/working/IAM_Words/words/h07/h07-066b/h07-066b-02-03.png,in
/kaggle/working/IAM_Words/words/l01/l01-082/l01-082-00-03.png,the
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-00-06.png,His
/kaggle/working/IAM_Words/words/g06/g06-011g/g06-011g-02-02.png,to
/kaggle/working/IAM_Words/words/g06/g06-031f/g06-031f-01-10.png,my
/kaggle/working/IAM_Words/words/r06/r06-076/r06-076-02-07.png,","
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-05-06.png,busy
/kaggle/working/IAM_Words/words/j06/j06-000/j06-000-03-02.png,be
/kaggle/working/IAM_Words/words/g06/g06-026i/g06-026i-05-03.png,Duke
/kaggle/working/IAM_Words/words/e07/e07-083/e07-083-10-05.png,by
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-04-06.png,","
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-00-01.png,the
/kaggle/working/IAM_Words/words/b02/b02-097/b02-097-01-03.png,We
/kaggle/working/IAM_Words/words/k02/k02-036/k02-036-06-00.png,never
/kaggle/working/IAM_Words/words/e02/e02-025/e02-025-09-06.png,","
/kaggle/working/IAM_Words/words/h07/h07-013/h07-013-02-11.png,other
/kaggle/working/IAM_Words/words/r02/r02-109/r02-109-02-07.png,go
/kaggle/working/IAM_Words/words/k02/k02-112/k02-112-04-00.png,occasionally
/kaggle/working/IAM_Words/words/g03/g03-032/g03-032-02-04.png,obtain
/kaggle/working/IAM_Words/words/p03/p03-142/p03-142-02-02.png,won't
/kaggle/working/IAM_Words/words/r03/r03-026/r03-026-03-07.png,for
/kaggle/working/IAM_Words/words/f04/f04-093/f04-093-04-06.png,to
/kaggle/working/IAM_Words/words/b05/b05-074/b05-074-06-02.png,which
/kaggle/working/IAM_Words/words/c03/c03-087a/c03-087a-04-03.png,complete
/kaggle/working/IAM_Words/words/b05/b05-055/b05-055-00-03.png,is
/kaggle/working/IAM_Words/words/g06/g06-045n/g06-045n-03-04.png,system
/kaggle/working/IAM_Words/words/b06/b06-008/b06-008-04-03.png,by
/kaggle/working/IAM_Words/words/c03/c03-094a/c03-094a-00-03.png,(
/kaggle/working/IAM_Words/words/f02/f02-038/f02-038-08-04.png,for
/kaggle/working/IAM_Words/words/c02/c02-035/c02-035-01-05.png,for
/kaggle/working/IAM_Words/words/d06/d06-056/d06-056-06-00.png,so
/kaggle/working/IAM_Words/words/c02/c02-059/c02-059-03-06.png,.
/kaggle/working/IAM_Words/words/k04/k04-110/k04-110-01-00.png,Lucia
/kaggle/working/IAM_Words/words/g06/g06-042g/g06-042g-01-04.png,found
/kaggle/working/IAM_Words/words/n06/n06-123/n06-123-02-01.png,the
/kaggle/working/IAM_Words/words/n06/n06-074/n06-074-01-06.png,for
/kaggle/working/IAM_Words/words/a01/a01-058x/a01-058x-05-00.png,enough
/kaggle/working/IAM_Words/words/g06/g06-042p/g06-042p-01-03.png,cure
/kaggle/working/IAM_Words/words/e07/e07-003/e07-003-07-06.png,Both
/kaggle/working/IAM_Words/words/a04/a04-054/a04-054-00-06.png,the
/kaggle/working/IAM_Words/words/e02/e02-100/e02-100-02-05.png,price
/kaggle/working/IAM_Words/words/b04/b04-116/b04-116-00-00.png,And
/kaggle/working/IAM_Words/words/g01/g01-025/g01-025-02-01.png,","
/kaggle/working/IAM_Words/words/b04/b04-147/b04-147-06-01.png,the
/kaggle/working/IAM_Words/words/d01/d01-049/d01-049-01-04.png,in
/kaggle/working/IAM_Words/words/a01/a01-068u/a01-068u-04-00.png,good
/kaggle/working/IAM_Words/words/g07/g07-030/g07-030-06-04.png,with
/kaggle/working/IAM_Words/words/d06/d06-015/d06-015-02-05.png,it
/kaggle/working/IAM_Words/words/p03/p03-142/p03-142-01-03.png,waiting
/kaggle/working/IAM_Words/words/d05/d05-021/d05-021-00-02.png,how
/kaggle/working/IAM_Words/words/k04/k04-033/k04-033-02-02.png,dispersed
/kaggle/working/IAM_Words/words/f04/f04-100/f04-100-02-04.png,was
/kaggle/working/IAM_Words/words/r02/r02-127/r02-127-01-01.png,a
/kaggle/working/IAM_Words/words/a05/a05-053/a05-053-10-00.png,principle
/kaggle/working/IAM_Words/words/g06/g06-050c/g06-050c-04-06.png,","
/kaggle/working/IAM_Words/words/g06/g06-011o/g06-011o-03-02.png,'
