/kaggle/working/IAM_Words/words/c06/c06-095/c06-095-02-03.png,of
/kaggle/working/IAM_Words/words/a01/a01-026u/a01-026u-07-00.png,Party
/kaggle/working/IAM_Words/words/a02/a02-078/a02-078-04-05.png,vicious
/kaggle/working/IAM_Words/words/m06/m06-083/m06-083-06-08.png,your
/kaggle/working/IAM_Words/words/g02/g02-059/g02-059-06-01.png,of
/kaggle/working/IAM_Words/words/b05/b05-055/b05-055-00-13.png,bumps
/kaggle/working/IAM_Words/words/b04/b04-054/b04-054-03-00.png,to
/kaggle/working/IAM_Words/words/c03/c03-087b/c03-087b-01-05.png,attempting
/kaggle/working/IAM_Words/words/d07/d07-102/d07-102-06-03.png,of
/kaggle/working/IAM_Words/words/g03/g03-040/g03-040-04-04.png,Corner
/kaggle/working/IAM_Words/words/e07/e07-098/e07-098-01-05.png,the
/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-00-02.png,a
/kaggle/working/IAM_Words/words/g06/g06-042d/g06-042d-02-07.png,believed
/kaggle/working/IAM_Words/words/f02/f02-038/f02-038-00-03.png,and
/kaggle/working/IAM_Words/words/f02/f02-033/f02-033-03-04.png,1956
/kaggle/working/IAM_Words/words/e07/e07-061/e07-061-10-01.png,vines
/kaggle/working/IAM_Words/words/n04/n04-092/n04-092-08-00.png,the
/kaggle/working/IAM_Words/words/g01/g01-043/g01-043-02-07.png,Convocations
/kaggle/working/IAM_Words/words/k04/k04-000/k04-000-00-07.png,since
/kaggle/working/IAM_Words/words/m04/m04-200/m04-200-05-08.png,good
/kaggle/working/IAM_Words/words/g06/g06-093/g06-093-00-07.png,","
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-02-06.png,international
/kaggle/working/IAM_Words/words/f04/f04-028/f04-028-03-00.png,tackle
/kaggle/working/IAM_Words/words/e06/e06-026/e06-026-01-04.png,herring
/kaggle/working/IAM_Words/words/m04/m04-164/m04-164-01-06.png,the
/kaggle/working/IAM_Words/words/a01/a01-000u/a01-000u-02-02.png,be
/kaggle/working/IAM_Words/words/g03/g03-040/g03-040-05-04.png,B.S.P.
/kaggle/working/IAM_Words/words/m04/m04-180/m04-180-05-07.png,was
/kaggle/working/IAM_Words/words/b05/b05-038/b05-038-03-01.png,to
/kaggle/working/IAM_Words/words/c02/c02-003/c02-003-08-02.png,film
/kaggle/working/IAM_Words/words/g06/g06-037b/g06-037b-07-05.png,.
/kaggle/working/IAM_Words/words/p03/p03-096/p03-096-03-05.png,happily
/kaggle/working/IAM_Words/words/g07/g07-065/g07-065-05-04.png,Paris
/kaggle/working/IAM_Words/words/m02/m02-080/m02-080-08-00.png,has
/kaggle/working/IAM_Words/words/h07/h07-087/h07-087-02-02.png,the
/kaggle/working/IAM_Words/words/r02/r02-078/r02-078-04-00.png,fumbled
/kaggle/working/IAM_Words/words/a06/a06-044/a06-044-05-00.png,all
/kaggle/working/IAM_Words/words/p03/p03-096/p03-096-00-07.png,""""
/kaggle/working/IAM_Words/words/m01/m01-104/m01-104-07-04.png,.
/kaggle/working/IAM_Words/words/h01/h01-010/h01-010-03-05.png,the
/kaggle/working/IAM_Words/words/r06/r06-066/r06-066-04-05.png,and
/kaggle/working/IAM_Words/words/l07/l07-085/l07-085-05-00.png,the
/kaggle/working/IAM_Words/words/a02/a02-012/a02-012-00-02.png,is
/kaggle/working/IAM_Words/words/b06/b06-004/b06-004-06-01.png,the
/kaggle/working/IAM_Words/words/d04/d04-125/d04-125-02-06.png,the
/kaggle/working/IAM_Words/words/n04/n04-218/n04-218-04-02.png,unusual
/kaggle/working/IAM_Words/words/k04/k04-064/k04-064-00-04.png,they
/kaggle/working/IAM_Words/words/f03/f03-174/f03-174-02-02.png,out
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-09-00.png,it
/kaggle/working/IAM_Words/words/a04/a04-092/a04-092-03-03.png,reasons
/kaggle/working/IAM_Words/words/r06/r06-007/r06-007-00-08.png,Mart
/kaggle/working/IAM_Words/words/b01/b01-038/b01-038-02-00.png,will
/kaggle/working/IAM_Words/words/n02/n02-033/n02-033-00-06.png,with
/kaggle/working/IAM_Words/words/m04/m04-038/m04-038-00-11.png,reached
/kaggle/working/IAM_Words/words/g06/g06-047k/g06-047k-01-06.png,year
/kaggle/working/IAM_Words/words/a01/a01-132x/a01-132x-04-07.png,.
/kaggle/working/IAM_Words/words/m04/m04-246/m04-246-02-00.png,Island
/kaggle/working/IAM_Words/words/d04/d04-016/d04-016-02-01.png,man
/kaggle/working/IAM_Words/words/a06/a06-064/a06-064-06-02.png,ferocity
/kaggle/working/IAM_Words/words/f04/f04-035/f04-035-01-01.png,.
/kaggle/working/IAM_Words/words/e04/e04-030/e04-030-04-04.png,Fig.
/kaggle/working/IAM_Words/words/d04/d04-081/d04-081-01-00.png,means
/kaggle/working/IAM_Words/words/h07/h07-069/h07-069-07-00.png,decline
/kaggle/working/IAM_Words/words/a01/a01-122/a01-122-03-09.png,pharmaceutical
/kaggle/working/IAM_Words/words/a05/a05-069/a05-069-02-05.png,affairs
/kaggle/working/IAM_Words/words/n06/n06-163/n06-163-06-06.png,.
/kaggle/working/IAM_Words/words/n04/n04-209/n04-209-03-09.png,over
/kaggle/working/IAM_Words/words/a02/a02-078/a02-078-00-04.png,today
/kaggle/working/IAM_Words/words/k07/k07-141/k07-141-06-00.png,forgotten
/kaggle/working/IAM_Words/words/d07/d07-102/d07-102-01-04.png,Eleazar
/kaggle/working/IAM_Words/words/h07/h07-063b/h07-063b-09-01.png,Hemel
/kaggle/working/IAM_Words/words/r02/r02-070/r02-070-00-05.png,he
/kaggle/working/IAM_Words/words/a06/a06-039/a06-039-07-03.png,now
/kaggle/working/IAM_Words/words/c02/c02-017/c02-017-09-03.png,exploited
/kaggle/working/IAM_Words/words/n03/n03-103/n03-103-05-00.png,same
/kaggle/working/IAM_Words/words/b04/b04-154/b04-154-07-04.png,The
/kaggle/working/IAM_Words/words/c03/c03-081d/c03-081d-03-01.png,our
/kaggle/working/IAM_Words/words/e07/e07-007/e07-007-03-02.png,by
/kaggle/working/IAM_Words/words/g06/g06-026r/g06-026r-01-00.png,Italian
/kaggle/working/IAM_Words/words/n02/n02-146/n02-146-03-08.png,arrived
/kaggle/working/IAM_Words/words/r02/r02-065/r02-065-02-00.png,rested
/kaggle/working/IAM_Words/words/a05/a05-094/a05-094-00-06.png,that
/kaggle/working/IAM_Words/words/n04/n04-183/n04-183-06-07.png,said
/kaggle/working/IAM_Words/words/g06/g06-018o/g06-018o-05-03.png,than
/kaggle/working/IAM_Words/words/f04/f04-039/f04-039-05-07.png,individual
/kaggle/working/IAM_Words/words/f07/f07-028b/f07-028b-01-00.png,art
/kaggle/working/IAM_Words/words/m06/m06-091/m06-091-01-04.png,enjoy
/kaggle/working/IAM_Words/words/g06/g06-037m/g06-037m-01-10.png,Peel
/kaggle/working/IAM_Words/words/d06/d06-027/d06-027-04-00.png,we
/kaggle/working/IAM_Words/words/b03/b03-025/b03-025-04-08.png,make
/kaggle/working/IAM_Words/words/a01/a01-102/a01-102-06-01.png,an
/kaggle/working/IAM_Words/words/b03/b03-114/b03-114-01-09.png,","
/kaggle/working/IAM_Words/words/g04/g04-104/g04-104-04-10.png,.
/kaggle/working/IAM_Words/words/a03/a03-034/a03-034-04-05.png,Nevertheless
/kaggle/working/IAM_Words/words/f01/f01-066/f01-066-08-00.png,the
/kaggle/working/IAM_Words/words/c03/c03-021e/c03-021e-00-00.png,In
/kaggle/working/IAM_Words/words/n04/n04-171/n04-171-02-01.png,.
/kaggle/working/IAM_Words/words/m01/m01-084/m01-084-03-01.png,set
/kaggle/working/IAM_Words/words/g07/g07-047/g07-047-09-07.png,whom
/kaggle/working/IAM_Words/words/f02/f02-020/f02-020-03-01.png,View
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-01-10.png,his
/kaggle/working/IAM_Words/words/a04/a04-054/a04-054-05-00.png,This
/kaggle/working/IAM_Words/words/j01/j01-059/j01-059-00-05.png,and
/kaggle/working/IAM_Words/words/c03/c03-081f/c03-081f-00-01.png,","
/kaggle/working/IAM_Words/words/g06/g06-018n/g06-018n-02-04.png,for
/kaggle/working/IAM_Words/words/g06/g06-050f/g06-050f-05-04.png,he
/kaggle/working/IAM_Words/words/n04/n04-068/n04-068-03-05.png,bar
/kaggle/working/IAM_Words/words/m04/m04-222/m04-222-00-02.png,go
/kaggle/working/IAM_Words/words/c02/c02-022/c02-022-07-01.png,club
/kaggle/working/IAM_Words/words/l07/l07-080/l07-080-03-00.png,with
/kaggle/working/IAM_Words/words/a03/a03-037/a03-037-00-02.png,saw
/kaggle/working/IAM_Words/words/m01/m01-121/m01-121-02-08.png,and
/kaggle/working/IAM_Words/words/n02/n02-033/n02-033-06-03.png,contempt
/kaggle/working/IAM_Words/words/j04/j04-070/j04-070-02-03.png,through
/kaggle/working/IAM_Words/words/g06/g06-037n/g06-037n-03-05.png,.
/kaggle/working/IAM_Words/words/n06/n06-074/n06-074-06-07.png,Dan
/kaggle/working/IAM_Words/words/a05/a05-084/a05-084-03-01.png,of
/kaggle/working/IAM_Words/words/m06/m06-106/m06-106-06-07.png,sail
/kaggle/working/IAM_Words/words/e01/e01-022/e01-022-04-01.png,that
/kaggle/working/IAM_Words/words/b06/b06-000/b06-000-05-04.png,warned
/kaggle/working/IAM_Words/words/g01/g01-031/g01-031-03-01.png,","
/kaggle/working/IAM_Words/words/n02/n02-157/n02-157-00-05.png,fault
/kaggle/working/IAM_Words/words/g04/g04-068/g04-068-05-06.png,to
/kaggle/working/IAM_Words/words/e07/e07-076/e07-076-07-04.png,so
/kaggle/working/IAM_Words/words/g07/g07-044/g07-044-09-05.png,husband
/kaggle/working/IAM_Words/words/n06/n06-128/n06-128-03-04.png,a
/kaggle/working/IAM_Words/words/a06/a06-044/a06-044-04-07.png,outburst
/kaggle/working/IAM_Words/words/e06/e06-030/e06-030-02-02.png,have
/kaggle/working/IAM_Words/words/c03/c03-021b/c03-021b-04-05.png,and
/kaggle/working/IAM_Words/words/f07/f07-042b/f07-042b-06-01.png,swallowed
/kaggle/working/IAM_Words/words/r06/r06-044/r06-044-10-02.png,that
/kaggle/working/IAM_Words/words/e06/e06-015/e06-015-07-02.png,travel
/kaggle/working/IAM_Words/words/g07/g07-074a/g07-074a-05-01.png,occasion
/kaggle/working/IAM_Words/words/n03/n03-120/n03-120-06-02.png,catch
/kaggle/working/IAM_Words/words/h07/h07-069/h07-069-04-00.png,on
/kaggle/working/IAM_Words/words/b04/b04-004/b04-004-01-00.png,has
/kaggle/working/IAM_Words/words/l04/l04-102/l04-102-03-01.png,nose
/kaggle/working/IAM_Words/words/p03/p03-087/p03-087-03-03.png,""""
/kaggle/working/IAM_Words/words/b06/b06-053/b06-053-06-00.png,basic
/kaggle/working/IAM_Words/words/a03/a03-047/a03-047-09-01.png,","
/kaggle/working/IAM_Words/words/b04/b04-010/b04-010-09-04.png,stocked
/kaggle/working/IAM_Words/words/c03/c03-003d/c03-003d-00-07.png,It
/kaggle/working/IAM_Words/words/h06/h06-082/h06-082-01-04.png,on
/kaggle/working/IAM_Words/words/a03/a03-040/a03-040-03-08.png,in
/kaggle/working/IAM_Words/words/c03/c03-084d/c03-084d-05-06.png,by
/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-01-03.png,explanations
/kaggle/working/IAM_Words/words/b04/b04-169/b04-169-03-03.png,it
/kaggle/working/IAM_Words/words/c06/c06-039/c06-039-06-01.png,put
/kaggle/working/IAM_Words/words/n06/n06-148/n06-148-02-06.png,round
/kaggle/working/IAM_Words/words/e07/e07-098/e07-098-01-08.png,difference
/kaggle/working/IAM_Words/words/r06/r06-130/r06-130-03-08.png,:
/kaggle/working/IAM_Words/words/g06/g06-042c/g06-042c-03-01.png,believed
/kaggle/working/IAM_Words/words/l07/l07-052/l07-052-02-06.png,of
/kaggle/working/IAM_Words/words/j06/j06-034/j06-034-00-03.png,.
/kaggle/working/IAM_Words/words/a01/a01-000u/a01-000u-00-04.png,Mr.
/kaggle/working/IAM_Words/words/g04/g04-026/g04-026-03-04.png,.
/kaggle/working/IAM_Words/words/g06/g06-018j/g06-018j-07-05.png,have
/kaggle/working/IAM_Words/words/e06/e06-003/e06-003-05-01.png,.
/kaggle/working/IAM_Words/words/n02/n02-146/n02-146-06-07.png,friends
/kaggle/working/IAM_Words/words/r06/r06-106/r06-106-03-00.png,to
/kaggle/working/IAM_Words/words/d07/d07-102/d07-102-00-01.png,Gemara
/kaggle/working/IAM_Words/words/b06/b06-079/b06-079-01-05.png,as
/kaggle/working/IAM_Words/words/n04/n04-156/n04-156-01-06.png,6carte
/kaggle/working/IAM_Words/words/l04/l04-082/l04-082-03-08.png,the
/kaggle/working/IAM_Words/words/m04/m04-180/m04-180-06-03.png,But
/kaggle/working/IAM_Words/words/h07/h07-054a/h07-054a-02-03.png,the
/kaggle/working/IAM_Words/words/e01/e01-119/e01-119-03-00.png,from
/kaggle/working/IAM_Words/words/c04/c04-008/c04-008-07-01.png,would
/kaggle/working/IAM_Words/words/a01/a01-020/a01-020-05-00.png,majority
/kaggle/working/IAM_Words/words/g06/g06-037k/g06-037k-00-01.png,grant
/kaggle/working/IAM_Words/words/p06/p06-242/p06-242-05-05.png,head
/kaggle/working/IAM_Words/words/b06/b06-087/b06-087-02-00.png,was
/kaggle/working/IAM_Words/words/c02/c02-000/c02-000-03-00.png,life
/kaggle/working/IAM_Words/words/h07/h07-066b/h07-066b-01-00.png,National
/kaggle/working/IAM_Words/words/k02/k02-093/k02-093-00-08.png,if
/kaggle/working/IAM_Words/words/c03/c03-096a/c03-096a-04-00.png,with
/kaggle/working/IAM_Words/words/m04/m04-093/m04-093-02-02.png,","
/kaggle/working/IAM_Words/words/g06/g06-031g/g06-031g-00-03.png,frightful
/kaggle/working/IAM_Words/words/a05/a05-017/a05-017-02-08.png,.
/kaggle/working/IAM_Words/words/a01/a01-132u/a01-132u-04-06.png,-
/kaggle/working/IAM_Words/words/l01/l01-050/l01-050-03-04.png,frightened
/kaggle/working/IAM_Words/words/g04/g04-022/g04-022-01-05.png,by
/kaggle/working/IAM_Words/words/g04/g04-007/g04-007-04-04.png,for
/kaggle/working/IAM_Words/words/h07/h07-060a/h07-060a-02-00.png,premises
/kaggle/working/IAM_Words/words/b02/b02-097/b02-097-00-04.png,say
/kaggle/working/IAM_Words/words/g06/g06-026a/g06-026a-02-08.png,has
/kaggle/working/IAM_Words/words/g06/g06-026n/g06-026n-02-00.png,best
/kaggle/working/IAM_Words/words/p03/p03-027/p03-027-05-08.png,sworn
/kaggle/working/IAM_Words/words/a03/a03-011/a03-011-03-01.png,is
/kaggle/working/IAM_Words/words/a04/a04-089/a04-089-00-00.png,Earl
/kaggle/working/IAM_Words/words/p02/p02-109/p02-109-04-05.png,","
/kaggle/working/IAM_Words/words/b06/b06-082/b06-082-06-06.png,made
/kaggle/working/IAM_Words/words/f04/f04-020/f04-020-02-11.png,at
/kaggle/working/IAM_Words/words/g06/g06-018i/g06-018i-03-04.png,to
/kaggle/working/IAM_Words/words/e06/e06-030/e06-030-08-00.png,there
/kaggle/working/IAM_Words/words/g06/g06-031g/g06-031g-04-03.png,of
/kaggle/working/IAM_Words/words/g06/g06-026r/g06-026r-02-01.png,was
/kaggle/working/IAM_Words/words/g06/g06-105/g06-105-06-03.png,interesting
/kaggle/working/IAM_Words/words/k07/k07-063a/k07-063a-04-02.png,but
/kaggle/working/IAM_Words/words/c04/c04-110/c04-110-03-10.png,is
/kaggle/working/IAM_Words/words/b04/b04-147/b04-147-03-05.png,out
/kaggle/working/IAM_Words/words/n03/n03-079/n03-079-03-08.png,Judge
/kaggle/working/IAM_Words/words/n04/n04-015/n04-015-06-03.png,?
/kaggle/working/IAM_Words/words/p01/p01-174/p01-174-06-04.png,.
/kaggle/working/IAM_Words/words/c03/c03-007b/c03-007b-03-06.png,monuments
/kaggle/working/IAM_Words/words/g01/g01-039/g01-039-05-01.png,funds
/kaggle/working/IAM_Words/words/l03/l03-008/l03-008-08-02.png,himself
/kaggle/working/IAM_Words/words/c03/c03-094b/c03-094b-06-00.png,to
/kaggle/working/IAM_Words/words/l01/l01-030/l01-030-01-00.png,just
/kaggle/working/IAM_Words/words/g03/g03-043/g03-043-04-03.png,babies
/kaggle/working/IAM_Words/words/g01/g01-070/g01-070-09-03.png,lodgings
/kaggle/working/IAM_Words/words/n06/n06-074/n06-074-04-00.png,near
/kaggle/working/IAM_Words/words/a05/a05-004/a05-004-02-00.png,Air
/kaggle/working/IAM_Words/words/l04/l04-124/l04-124-05-02.png,met
/kaggle/working/IAM_Words/words/c02/c02-003/c02-003-04-05.png,He
/kaggle/working/IAM_Words/words/b01/b01-033/b01-033-02-02.png,happy
/kaggle/working/IAM_Words/words/n06/n06-140/n06-140-02-04.png,hole
/kaggle/working/IAM_Words/words/f04/f04-020/f04-020-00-07.png,the
/kaggle/working/IAM_Words/words/j07/j07-009/j07-009-02-08.png,heat
/kaggle/working/IAM_Words/words/g06/g06-018p/g06-018p-04-08.png,against
/kaggle/working/IAM_Words/words/g06/g06-050b/g06-050b-00-02.png,action
/kaggle/working/IAM_Words/words/c04/c04-134/c04-134-04-04.png,.
/kaggle/working/IAM_Words/words/d01/d01-052/d01-052-01-08.png,the
/kaggle/working/IAM_Words/words/b04/b04-020/b04-020-04-01.png,so
/kaggle/working/IAM_Words/words/d01/d01-019/d01-019-05-10.png,sheets
/kaggle/working/IAM_Words/words/e04/e04-030/e04-030-00-03.png,job
/kaggle/working/IAM_Words/words/p03/p03-103/p03-103-04-07.png,""""
/kaggle/working/IAM_Words/words/h07/h07-075/h07-075-06-00.png,eligible
/kaggle/working/IAM_Words/words/p03/p03-009/p03-009-02-04.png,his
/kaggle/working/IAM_Words/words/e04/e04-099/e04-099-00-04.png,and
/kaggle/working/IAM_Words/words/k07/k07-176/k07-176-08-03.png,broker
/kaggle/working/IAM_Words/words/g03/g03-064/g03-064-05-00.png,cessary
/kaggle/working/IAM_Words/words/g01/g01-008/g01-008-05-07.png,This
/kaggle/working/IAM_Words/words/k03/k03-117/k03-117-07-00.png,helped
/kaggle/working/IAM_Words/words/a04/a04-103/a04-103-06-01.png,preventing
/kaggle/working/IAM_Words/words/h07/h07-069/h07-069-03-05.png,generally
/kaggle/working/IAM_Words/words/g06/g06-096/g06-096-03-01.png,remainder
/kaggle/working/IAM_Words/words/r02/r02-038/r02-038-04-03.png,it
/kaggle/working/IAM_Words/words/n01/n01-009/n01-009-03-01.png,at
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-02-07.png,'
/kaggle/working/IAM_Words/words/h07/h07-033/h07-033-07-05.png,the
/kaggle/working/IAM_Words/words/c02/c02-059/c02-059-07-05.png,work
/kaggle/working/IAM_Words/words/r02/r02-065/r02-065-04-11.png,the
/kaggle/working/IAM_Words/words/g06/g06-096/g06-096-01-05.png,Dear
/kaggle/working/IAM_Words/words/f04/f04-061/f04-061-02-05.png,shareholders
/kaggle/working/IAM_Words/words/b01/b01-127/b01-127-06-03.png,has
/kaggle/working/IAM_Words/words/g06/g06-026k/g06-026k-03-10.png,he
/kaggle/working/IAM_Words/words/b04/b04-154/b04-154-07-05.png,facts
/kaggle/working/IAM_Words/words/b06/b06-004/b06-004-03-04.png,after
/kaggle/working/IAM_Words/words/d01/d01-104/d01-104-04-06.png,79
/kaggle/working/IAM_Words/words/r02/r02-127/r02-127-04-11.png,the
/kaggle/working/IAM_Words/words/d04/d04-089/d04-089-01-07.png,","
/kaggle/working/IAM_Words/words/k07/k07-166/k07-166-02-00.png,god
/kaggle/working/IAM_Words/words/h04/h04-007/h04-007-00-00.png,Compared
/kaggle/working/IAM_Words/words/g06/g06-050o/g06-050o-01-07.png,","
/kaggle/working/IAM_Words/words/a02/a02-000/a02-000-03-08.png,General
/kaggle/working/IAM_Words/words/a04/a04-069/a04-069-04-03.png,he
/kaggle/working/IAM_Words/words/p03/p03-163/p03-163-05-01.png,Don't
/kaggle/working/IAM_Words/words/a01/a01-132x/a01-132x-06-07.png,all
/kaggle/working/IAM_Words/words/l04/l04-005/l04-005-05-06.png,Kitty
/kaggle/working/IAM_Words/words/a04/a04-000/a04-000-05-00.png,to
/kaggle/working/IAM_Words/words/g07/g07-030/g07-030-05-04.png,not
/kaggle/working/IAM_Words/words/e02/e02-018/e02-018-00-00.png,A
/kaggle/working/IAM_Words/words/e04/e04-015/e04-015-02-08.png,two
/kaggle/working/IAM_Words/words/g06/g06-047n/g06-047n-04-03.png,of
/kaggle/working/IAM_Words/words/a01/a01-077/a01-077-07-04.png,senior
/kaggle/working/IAM_Words/words/r03/r03-056/r03-056-05-14.png,?
/kaggle/working/IAM_Words/words/r06/r06-049/r06-049-03-00.png,a
/kaggle/working/IAM_Words/words/c03/c03-000d/c03-000d-01-06.png,at
/kaggle/working/IAM_Words/words/n06/n06-133/n06-133-03-03.png,If
/kaggle/working/IAM_Words/words/a05/a05-000/a05-000-06-07.png,greater
/kaggle/working/IAM_Words/words/r02/r02-146/r02-146-03-03.png,""""
/kaggle/working/IAM_Words/words/b05/b05-058/b05-058-01-07.png,divisions
/kaggle/working/IAM_Words/words/b01/b01-122/b01-122-03-05.png,The
/kaggle/working/IAM_Words/words/g02/g02-062/g02-062-04-02.png,movement
/kaggle/working/IAM_Words/words/e02/e02-094/e02-094-09-00.png,long
/kaggle/working/IAM_Words/words/g07/g07-071a/g07-071a-00-01.png,were
/kaggle/working/IAM_Words/words/g02/g02-062/g02-062-08-00.png,and
/kaggle/working/IAM_Words/words/e07/e07-076/e07-076-09-03.png,the
/kaggle/working/IAM_Words/words/p02/p02-131/p02-131-00-06.png,won't
/kaggle/working/IAM_Words/words/d01/d01-060/d01-060-04-05.png,this
/kaggle/working/IAM_Words/words/m04/m04-238/m04-238-00-06.png,food
/kaggle/working/IAM_Words/words/f02/f02-038/f02-038-04-02.png,in
/kaggle/working/IAM_Words/words/g06/g06-018r/g06-018r-00-10.png,back
/kaggle/working/IAM_Words/words/n06/n06-111/n06-111-05-06.png,followed
/kaggle/working/IAM_Words/words/a05/a05-009/a05-009-00-02.png,had
/kaggle/working/IAM_Words/words/g06/g06-026f/g06-026f-04-07.png,Wellington
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-01-10.png,his
/kaggle/working/IAM_Words/words/g07/g07-071a/g07-071a-00-04.png,in
/kaggle/working/IAM_Words/words/f02/f02-030/f02-030-01-05.png,of
/kaggle/working/IAM_Words/words/a05/a05-022/a05-022-04-02.png,in
/kaggle/working/IAM_Words/words/e01/e01-035/e01-035-00-00.png,For
/kaggle/working/IAM_Words/words/r02/r02-038/r02-038-05-01.png,someone's
/kaggle/working/IAM_Words/words/m04/m04-145/m04-145-03-03.png,""""
/kaggle/working/IAM_Words/words/h07/h07-069a/h07-069a-02-07.png,the
/kaggle/working/IAM_Words/words/h02/h02-037/h02-037-00-07.png,and
/kaggle/working/IAM_Words/words/r06/r06-121/r06-121-03-07.png,gilded
/kaggle/working/IAM_Words/words/b04/b04-004/b04-004-10-02.png,their
/kaggle/working/IAM_Words/words/a06/a06-000/a06-000-03-02.png,over
/kaggle/working/IAM_Words/words/a04/a04-085/a04-085-03-00.png,argued
/kaggle/working/IAM_Words/words/g06/g06-101/g06-101-03-06.png,of
/kaggle/working/IAM_Words/words/l04/l04-093/l04-093-00-01.png,lifted
/kaggle/working/IAM_Words/words/j04/j04-012/j04-012-07-03.png,lead
/kaggle/working/IAM_Words/words/c03/c03-007a/c03-007a-06-10.png,as
/kaggle/working/IAM_Words/words/r02/r02-013/r02-013-02-07.png,in
/kaggle/working/IAM_Words/words/m06/m06-106/m06-106-01-01.png,those
/kaggle/working/IAM_Words/words/a04/a04-089/a04-089-06-02.png,.
/kaggle/working/IAM_Words/words/a01/a01-117u/a01-117u-08-03.png,should
