0,1
/kaggle/working/IAM_Words/words/a06/a06-025/a06-025-08-00.png,committees
/kaggle/working/IAM_Words/words/f07/f07-046b/f07-046b-06-04.png,and
/kaggle/working/IAM_Words/words/h04/h04-082/h04-082-01-09.png,with
/kaggle/working/IAM_Words/words/g06/g06-018o/g06-018o-03-05.png,usual
/kaggle/working/IAM_Words/words/h07/h07-078/h07-078-02-02.png,buoyancy
/kaggle/working/IAM_Words/words/b05/b05-083/b05-083-01-02.png,had
/kaggle/working/IAM_Words/words/n02/n02-009/n02-009-00-01.png,I
/kaggle/working/IAM_Words/words/g06/g06-031n/g06-031n-09-03.png,mass
/kaggle/working/IAM_Words/words/g06/g06-045g/g06-045g-04-09.png,studied
/kaggle/working/IAM_Words/words/b06/b06-056/b06-056-05-04.png,pseudo
/kaggle/working/IAM_Words/words/a01/a01-113/a01-113-01-03.png,different
/kaggle/working/IAM_Words/words/d01/d01-098/d01-098-03-07.png,evidence
/kaggle/working/IAM_Words/words/g06/g06-045l/g06-045l-05-07.png,","
/kaggle/working/IAM_Words/words/a02/a02-046/a02-046-05-03.png,'
/kaggle/working/IAM_Words/words/k02/k02-018/k02-018-06-04.png,","
/kaggle/working/IAM_Words/words/g01/g01-008/g01-008-08-03.png,the
/kaggle/working/IAM_Words/words/d03/d03-117/d03-117-02-02.png,The
/kaggle/working/IAM_Words/words/g06/g06-047o/g06-047o-06-03.png,One
/kaggle/working/IAM_Words/words/d01/d01-080/d01-080-04-01.png,markings
/kaggle/working/IAM_Words/words/g06/g06-031p/g06-031p-05-06.png,must
/kaggle/working/IAM_Words/words/m01/m01-110/m01-110-04-06.png,we
/kaggle/working/IAM_Words/words/n04/n04-052/n04-052-04-03.png,.
/kaggle/working/IAM_Words/words/g06/g06-047h/g06-047h-01-08.png,later
/kaggle/working/IAM_Words/words/e02/e02-117/e02-117-08-03.png,this
/kaggle/working/IAM_Words/words/p01/p01-147/p01-147-06-04.png,off
/kaggle/working/IAM_Words/words/a01/a01-038x/a01-038x-00-02.png,thought
/kaggle/working/IAM_Words/words/a06/a06-020/a06-020-00-06.png,of
/kaggle/working/IAM_Words/words/g06/g06-047i/g06-047i-00-07.png,Sir
/kaggle/working/IAM_Words/words/b06/b06-064/b06-064-05-05.png,understand
/kaggle/working/IAM_Words/words/j04/j04-008/j04-008-00-02.png,of
/kaggle/working/IAM_Words/words/e07/e07-076/e07-076-07-02.png,not
/kaggle/working/IAM_Words/words/n04/n04-068/n04-068-02-05.png,man
/kaggle/working/IAM_Words/words/m01/m01-022/m01-022-01-12.png,cheeks
/kaggle/working/IAM_Words/words/p03/p03-163/p03-163-05-09.png,were
/kaggle/working/IAM_Words/words/r06/r06-121/r06-121-05-06.png,.
/kaggle/working/IAM_Words/words/g06/g06-011r/g06-011r-06-07.png,the
/kaggle/working/IAM_Words/words/r06/r06-130/r06-130-06-06.png,.
/kaggle/working/IAM_Words/words/e07/e07-090/e07-090-07-01.png,advantage
/kaggle/working/IAM_Words/words/k04/k04-039/k04-039-06-08.png,want
/kaggle/working/IAM_Words/words/f04/f04-061/f04-061-07-01.png,to
/kaggle/working/IAM_Words/words/b01/b01-044/b01-044-01-08.png,home
/kaggle/working/IAM_Words/words/j04/j04-012/j04-012-04-02.png,calculated
/kaggle/working/IAM_Words/words/r03/r03-056/r03-056-00-06.png,""""
/kaggle/working/IAM_Words/words/r06/r06-121/r06-121-10-03.png,for
/kaggle/working/IAM_Words/words/g06/g06-042a/g06-042a-04-00.png,of
/kaggle/working/IAM_Words/words/b05/b05-032/b05-032-02-01.png,stunned
/kaggle/working/IAM_Words/words/b04/b04-116/b04-116-03-09.png,have
/kaggle/working/IAM_Words/words/a01/a01-077/a01-077-01-03.png,Adenauer
/kaggle/working/IAM_Words/words/l04/l04-062/l04-062-08-05.png,'d
/kaggle/working/IAM_Words/words/c03/c03-081c/c03-081c-05-00.png,Johnstone
/kaggle/working/IAM_Words/words/c03/c03-021d/c03-021d-02-05.png,moved
/kaggle/working/IAM_Words/words/d05/d05-025/d05-025-06-06.png,of
/kaggle/working/IAM_Words/words/m03/m03-114/m03-114-03-00.png,thoughtful
/kaggle/working/IAM_Words/words/d04/d04-096/d04-096-04-02.png,have
/kaggle/working/IAM_Words/words/f02/f02-033/f02-033-02-04.png,or
/kaggle/working/IAM_Words/words/m06/m06-067/m06-067-03-11.png,not
/kaggle/working/IAM_Words/words/l01/l01-050/l01-050-04-02.png,Tong
/kaggle/working/IAM_Words/words/f04/f04-071/f04-071-07-01.png,some
/kaggle/working/IAM_Words/words/g07/g07-028b/g07-028b-00-00.png,She
/kaggle/working/IAM_Words/words/k04/k04-039/k04-039-05-00.png,looking
/kaggle/working/IAM_Words/words/b05/b05-074/b05-074-07-00.png,thus
/kaggle/working/IAM_Words/words/m01/m01-095/m01-095-05-05.png,ears
/kaggle/working/IAM_Words/words/g06/g06-026k/g06-026k-05-02.png,the
/kaggle/working/IAM_Words/words/e07/e07-000/e07-000-04-07.png,rank
/kaggle/working/IAM_Words/words/g06/g06-011e/g06-011e-00-07.png,still
/kaggle/working/IAM_Words/words/a01/a01-053x/a01-053x-06-06.png,Senator
/kaggle/working/IAM_Words/words/d01/d01-080/d01-080-06-09.png,it
/kaggle/working/IAM_Words/words/g06/g06-026c/g06-026c-02-01.png,was
/kaggle/working/IAM_Words/words/m03/m03-114/m03-114-08-06.png,","
/kaggle/working/IAM_Words/words/n04/n04-031/n04-031-05-03.png,'s
/kaggle/working/IAM_Words/words/k04/k04-068/k04-068-03-10.png,the
/kaggle/working/IAM_Words/words/c04/c04-139/c04-139-04-00.png,playwright
/kaggle/working/IAM_Words/words/b03/b03-104/b03-104-00-05.png,GRAHAM
/kaggle/working/IAM_Words/words/a03/a03-023/a03-023-08-00.png,recapture
/kaggle/working/IAM_Words/words/b04/b04-089/b04-089-03-00.png,labour
/kaggle/working/IAM_Words/words/k02/k02-076/k02-076-07-00.png,At
/kaggle/working/IAM_Words/words/n06/n06-169/n06-169-05-00.png,we
/kaggle/working/IAM_Words/words/d03/d03-112/d03-112-07-01.png,word
/kaggle/working/IAM_Words/words/a04/a04-019/a04-019-05-07.png,","
/kaggle/working/IAM_Words/words/d06/d06-011/d06-011-00-01.png,situations
/kaggle/working/IAM_Words/words/n04/n04-060/n04-060-00-01.png,Make
/kaggle/working/IAM_Words/words/m06/m06-083/m06-083-01-00.png,are
/kaggle/working/IAM_Words/words/a01/a01-014x/a01-014x-09-01.png,at
/kaggle/working/IAM_Words/words/h04/h04-078/h04-078-02-08.png,shown
/kaggle/working/IAM_Words/words/c02/c02-012/c02-012-02-02.png,accuracy
/kaggle/working/IAM_Words/words/f04/f04-087/f04-087-03-09.png,she
/kaggle/working/IAM_Words/words/e04/e04-099/e04-099-00-07.png,from
/kaggle/working/IAM_Words/words/r02/r02-127/r02-127-02-09.png,.
/kaggle/working/IAM_Words/words/g04/g04-039/g04-039-00-08.png,with
/kaggle/working/IAM_Words/words/h06/h06-089/h06-089-05-02.png,rolled
/kaggle/working/IAM_Words/words/g06/g06-047k/g06-047k-00-04.png,medicine
/kaggle/working/IAM_Words/words/f04/f04-011/f04-011-06-00.png,Good
/kaggle/working/IAM_Words/words/h02/h02-012/h02-012-06-01.png,and
/kaggle/working/IAM_Words/words/e06/e06-070/e06-070-05-01.png,seem
/kaggle/working/IAM_Words/words/a06/a06-110/a06-110-03-03.png,","
/kaggle/working/IAM_Words/words/a02/a02-024/a02-024-03-00.png,first
/kaggle/working/IAM_Words/words/b04/b04-054/b04-054-05-05.png,end
/kaggle/working/IAM_Words/words/r03/r03-056/r03-056-03-13.png,can
/kaggle/working/IAM_Words/words/b01/b01-079/b01-079-07-02.png,.
/kaggle/working/IAM_Words/words/p03/p03-173/p03-173-01-13.png,""""
/kaggle/working/IAM_Words/words/c04/c04-098/c04-098-04-10.png,""""
/kaggle/working/IAM_Words/words/n04/n04-183/n04-183-01-10.png,are
/kaggle/working/IAM_Words/words/m04/m04-000/m04-000-05-01.png,of
/kaggle/working/IAM_Words/words/f07/f07-028a/f07-028a-05-02.png,resources
/kaggle/working/IAM_Words/words/b05/b05-079/b05-079-03-06.png,""""
/kaggle/working/IAM_Words/words/j07/j07-000/j07-000-06-05.png,and
/kaggle/working/IAM_Words/words/k04/k04-054/k04-054-02-08.png,him
/kaggle/working/IAM_Words/words/g06/g06-031h/g06-031h-02-00.png,tremble
/kaggle/working/IAM_Words/words/e01/e01-113/e01-113-00-01.png,.
/kaggle/working/IAM_Words/words/h07/h07-066b/h07-066b-05-04.png,as
/kaggle/working/IAM_Words/words/f04/f04-079/f04-079-01-00.png,and
/kaggle/working/IAM_Words/words/a05/a05-022/a05-022-02-04.png,enable
/kaggle/working/IAM_Words/words/a01/a01-113/a01-113-01-00.png,different
/kaggle/working/IAM_Words/words/b05/b05-045/b05-045-01-03.png,a
/kaggle/working/IAM_Words/words/g06/g06-011p/g06-011p-01-04.png,enjoyed
/kaggle/working/IAM_Words/words/m01/m01-026/m01-026-03-09.png,were
/kaggle/working/IAM_Words/words/g06/g06-011j/g06-011j-09-05.png,in
/kaggle/working/IAM_Words/words/a03/a03-017/a03-017-06-07.png,the
/kaggle/working/IAM_Words/words/c03/c03-000e/c03-000e-03-05.png,Richardson
/kaggle/working/IAM_Words/words/h02/h02-017/h02-017-05-09.png,had
/kaggle/working/IAM_Words/words/k01/k01-051/k01-051-09-06.png,data
/kaggle/working/IAM_Words/words/p03/p03-103/p03-103-04-05.png,you
/kaggle/working/IAM_Words/words/d04/d04-008/d04-008-03-07.png,told
/kaggle/working/IAM_Words/words/p02/p02-008/p02-008-05-06.png,.
/kaggle/working/IAM_Words/words/j04/j04-080/j04-080-01-01.png,if
/kaggle/working/IAM_Words/words/l04/l04-052/l04-052-03-06.png,.
/kaggle/working/IAM_Words/words/b06/b06-049/b06-049-04-06.png,anti-German
/kaggle/working/IAM_Words/words/c01/c01-014/c01-014-00-02.png,","
/kaggle/working/IAM_Words/words/e04/e04-068/e04-068-00-07.png,paddles
/kaggle/working/IAM_Words/words/r02/r02-089/r02-089-08-04.png,as
/kaggle/working/IAM_Words/words/n04/n04-031/n04-031-06-08.png,the
/kaggle/working/IAM_Words/words/a02/a02-120/a02-120-05-03.png,used
/kaggle/working/IAM_Words/words/n06/n06-201/n06-201-05-07.png,'ll
/kaggle/working/IAM_Words/words/r03/r03-056/r03-056-07-04.png,money-lenders
/kaggle/working/IAM_Words/words/h01/h01-007/h01-007-05-01.png,regards
/kaggle/working/IAM_Words/words/g02/g02-059/g02-059-01-10.png,move-
/kaggle/working/IAM_Words/words/c06/c06-027/c06-027-00-09.png,","
/kaggle/working/IAM_Words/words/m04/m04-012/m04-012-00-03.png,bus
/kaggle/working/IAM_Words/words/g06/g06-011n/g06-011n-06-00.png,Vesuvius
/kaggle/working/IAM_Words/words/f04/f04-079/f04-079-04-09.png,identi
/kaggle/working/IAM_Words/words/p06/p06-047/p06-047-09-04.png,knew
/kaggle/working/IAM_Words/words/m04/m04-209/m04-209-02-01.png,","
/kaggle/working/IAM_Words/words/g06/g06-050d/g06-050d-05-04.png,and
/kaggle/working/IAM_Words/words/k03/k03-138/k03-138-04-00.png,Prime
/kaggle/working/IAM_Words/words/r06/r06-126/r06-126-09-04.png,the
/kaggle/working/IAM_Words/words/g06/g06-031o/g06-031o-04-04.png,fear
/kaggle/working/IAM_Words/words/a03/a03-063/a03-063-08-06.png,abandoned
/kaggle/working/IAM_Words/words/c06/c06-076/c06-076-04-08.png,loud
/kaggle/working/IAM_Words/words/c03/c03-094e/c03-094e-01-03.png,Miss
/kaggle/working/IAM_Words/words/a05/a05-048/a05-048-08-05.png,to
/kaggle/working/IAM_Words/words/b05/b05-083/b05-083-02-09.png,compatriots
/kaggle/working/IAM_Words/words/d01/d01-016/d01-016-03-08.png,the
/kaggle/working/IAM_Words/words/g04/g04-007/g04-007-06-02.png,to
/kaggle/working/IAM_Words/words/p06/p06-069/p06-069-09-03.png,was
/kaggle/working/IAM_Words/words/a04/a04-023/a04-023-01-08.png,and
/kaggle/working/IAM_Words/words/g06/g06-011n/g06-011n-05-07.png,.
/kaggle/working/IAM_Words/words/r03/r03-110/r03-110-04-04.png,","
/kaggle/working/IAM_Words/words/g06/g06-018b/g06-018b-08-05.png,is
/kaggle/working/IAM_Words/words/l04/l04-052/l04-052-01-00.png,rising
/kaggle/working/IAM_Words/words/a01/a01-072u/a01-072u-07-00.png,so
/kaggle/working/IAM_Words/words/k07/k07-146/k07-146-08-03.png,could
/kaggle/working/IAM_Words/words/g06/g06-011o/g06-011o-03-06.png,","
/kaggle/working/IAM_Words/words/k04/k04-061/k04-061-00-05.png,Doria
/kaggle/working/IAM_Words/words/m02/m02-109/m02-109-03-04.png,as
/kaggle/working/IAM_Words/words/l07/l07-138/l07-138-00-07.png,;
/kaggle/working/IAM_Words/words/f07/f07-042b/f07-042b-06-05.png,oyster
/kaggle/working/IAM_Words/words/r03/r03-065/r03-065-06-02.png,Archipelago
/kaggle/working/IAM_Words/words/c04/c04-116/c04-116-00-02.png,also
/kaggle/working/IAM_Words/words/g07/g07-047/g07-047-01-02.png,was
/kaggle/working/IAM_Words/words/r06/r06-097/r06-097-03-04.png,read
/kaggle/working/IAM_Words/words/c03/c03-084c/c03-084c-05-03.png,on
/kaggle/working/IAM_Words/words/h07/h07-037/h07-037-05-01.png,suffer
/kaggle/working/IAM_Words/words/a02/a02-027/a02-027-08-08.png,when
/kaggle/working/IAM_Words/words/p03/p03-004/p03-004-01-04.png,hospital
/kaggle/working/IAM_Words/words/l07/l07-103/l07-103-03-06.png,there
/kaggle/working/IAM_Words/words/c04/c04-075/c04-075-01-04.png,greatly
/kaggle/working/IAM_Words/words/c03/c03-003d/c03-003d-03-00.png,story
/kaggle/working/IAM_Words/words/d04/d04-125/d04-125-02-07.png,Lord
/kaggle/working/IAM_Words/words/h04/h04-025/h04-025-04-05.png,for
/kaggle/working/IAM_Words/words/p06/p06-088/p06-088-08-03.png,'
/kaggle/working/IAM_Words/words/g06/g06-026g/g06-026g-03-08.png,Whigs
/kaggle/working/IAM_Words/words/h04/h04-021/h04-021-02-09.png,.
/kaggle/working/IAM_Words/words/p06/p06-104/p06-104-08-04.png,she
/kaggle/working/IAM_Words/words/g06/g06-018h/g06-018h-03-04.png,to
/kaggle/working/IAM_Words/words/g06/g06-050g/g06-050g-02-02.png,distinguished
/kaggle/working/IAM_Words/words/d04/d04-062/d04-062-00-08.png,your
/kaggle/working/IAM_Words/words/e04/e04-079/e04-079-01-00.png,transoms
/kaggle/working/IAM_Words/words/a05/a05-069/a05-069-09-02.png,Congo
/kaggle/working/IAM_Words/words/h06/h06-085/h06-085-08-01.png,zone
/kaggle/working/IAM_Words/words/a03/a03-006/a03-006-05-03.png,Nations
/kaggle/working/IAM_Words/words/g05/g05-087/g05-087-02-01.png,that
/kaggle/working/IAM_Words/words/g07/g07-003b/g07-003b-03-02.png,seems
/kaggle/working/IAM_Words/words/a05/a05-094/a05-094-01-03.png,widely
/kaggle/working/IAM_Words/words/g06/g06-011i/g06-011i-01-02.png,Cloncurry
/kaggle/working/IAM_Words/words/e01/e01-062/e01-062-06-01.png,enable
/kaggle/working/IAM_Words/words/e01/e01-092/e01-092-04-06.png,is
/kaggle/working/IAM_Words/words/b04/b04-054/b04-054-05-03.png,at
/kaggle/working/IAM_Words/words/n04/n04-015/n04-015-00-06.png,spared
/kaggle/working/IAM_Words/words/p02/p02-105/p02-105-00-05.png,to
/kaggle/working/IAM_Words/words/n01/n01-004/n01-004-03-00.png,she
/kaggle/working/IAM_Words/words/g06/g06-011h/g06-011h-03-07.png,is
/kaggle/working/IAM_Words/words/f03/f03-182/f03-182-06-05.png,to
/kaggle/working/IAM_Words/words/r02/r02-065/r02-065-01-07.png,.
/kaggle/working/IAM_Words/words/a01/a01-058u/a01-058u-02-04.png,position
/kaggle/working/IAM_Words/words/g06/g06-109/g06-109-05-05.png,alive
/kaggle/working/IAM_Words/words/b01/b01-044/b01-044-01-00.png,as
/kaggle/working/IAM_Words/words/d06/d06-107/d06-107-07-00.png,into
/kaggle/working/IAM_Words/words/g06/g06-031l/g06-031l-00-13.png,!
/kaggle/working/IAM_Words/words/f07/f07-006/f07-006-02-00.png,evening
/kaggle/working/IAM_Words/words/d04/d04-125/d04-125-00-10.png,us
/kaggle/working/IAM_Words/words/a01/a01-113/a01-113-06-03.png,Government
/kaggle/working/IAM_Words/words/a06/a06-064/a06-064-06-07.png,ample
/kaggle/working/IAM_Words/words/k04/k04-000/k04-000-04-13.png,?
/kaggle/working/IAM_Words/words/b04/b04-004/b04-004-08-00.png,Belgium
/kaggle/working/IAM_Words/words/n03/n03-103/n03-103-03-03.png,wharf
/kaggle/working/IAM_Words/words/h07/h07-033a/h07-033a-04-00.png,the
/kaggle/working/IAM_Words/words/n06/n06-082/n06-082-03-05.png,""""
/kaggle/working/IAM_Words/words/p02/p02-076/p02-076-05-00.png,seeming
/kaggle/working/IAM_Words/words/d07/d07-089/d07-089-03-08.png,b.
/kaggle/working/IAM_Words/words/c04/c04-013/c04-013-02-07.png,to
/kaggle/working/IAM_Words/words/d04/d04-081/d04-081-06-00.png,should
/kaggle/working/IAM_Words/words/a05/a05-104/a05-104-08-00.png,the
/kaggle/working/IAM_Words/words/f01/f01-075/f01-075-09-10.png,to
/kaggle/working/IAM_Words/words/b04/b04-195/b04-195-01-02.png,Palace
/kaggle/working/IAM_Words/words/g06/g06-037k/g06-037k-04-05.png,unceasing
/kaggle/working/IAM_Words/words/a01/a01-030/a01-030-04-09.png,British
/kaggle/working/IAM_Words/words/g01/g01-083/g01-083-01-04.png,It
/kaggle/working/IAM_Words/words/k02/k02-018/k02-018-02-02.png,","
/kaggle/working/IAM_Words/words/r02/r02-081/r02-081-06-03.png,conscience
/kaggle/working/IAM_Words/words/f07/f07-081a/f07-081a-00-04.png,inborn
/kaggle/working/IAM_Words/words/l01/l01-179/l01-179-01-10.png,that
/kaggle/working/IAM_Words/words/a05/a05-073/a05-073-00-03.png,of
/kaggle/working/IAM_Words/words/a06/a06-128/a06-128-09-01.png,the
/kaggle/working/IAM_Words/words/a01/a01-003x/a01-003x-08-04.png,up
/kaggle/working/IAM_Words/words/g06/g06-031i/g06-031i-05-10.png,will
/kaggle/working/IAM_Words/words/f02/f02-000/f02-000-03-01.png,selected
/kaggle/working/IAM_Words/words/g06/g06-045d/g06-045d-03-03.png,success
/kaggle/working/IAM_Words/words/j06/j06-034/j06-034-00-02.png,Mechanisms
/kaggle/working/IAM_Words/words/l01/l01-179/l01-179-03-03.png,infant
/kaggle/working/IAM_Words/words/h07/h07-037/h07-037-00-02.png,of
/kaggle/working/IAM_Words/words/d04/d04-121/d04-121-00-04.png,to
/kaggle/working/IAM_Words/words/k07/k07-176/k07-176-07-04.png,Don't
/kaggle/working/IAM_Words/words/n06/n06-133/n06-133-03-00.png,out
/kaggle/working/IAM_Words/words/p03/p03-096/p03-096-06-04.png,No
/kaggle/working/IAM_Words/words/c04/c04-134/c04-134-06-04.png,)
/kaggle/working/IAM_Words/words/k02/k02-029/k02-029-00-06.png,the
/kaggle/working/IAM_Words/words/g04/g04-098/g04-098-01-05.png,taken
/kaggle/working/IAM_Words/words/b06/b06-097/b06-097-03-03.png,needs
/kaggle/working/IAM_Words/words/e06/e06-037/e06-037-00-02.png,Anglian
/kaggle/working/IAM_Words/words/b01/b01-079/b01-079-10-05.png,him
/kaggle/working/IAM_Words/words/b05/b05-079/b05-079-00-00.png,This
/kaggle/working/IAM_Words/words/g06/g06-037b/g06-037b-06-03.png,for
/kaggle/working/IAM_Words/words/a02/a02-053/a02-053-06-00.png,yesterday
/kaggle/working/IAM_Words/words/p02/p02-131/p02-131-05-06.png,hoped
/kaggle/working/IAM_Words/words/c03/c03-021e/c03-021e-08-02.png,sympathy
/kaggle/working/IAM_Words/words/g07/g07-044/g07-044-06-04.png,nightmare
/kaggle/working/IAM_Words/words/m06/m06-019/m06-019-01-00.png,you
/kaggle/working/IAM_Words/words/j04/j04-035/j04-035-04-06.png,set
/kaggle/working/IAM_Words/words/g06/g06-047j/g06-047j-00-07.png,Sir
/kaggle/working/IAM_Words/words/c03/c03-003c/c03-003c-00-01.png,is
/kaggle/working/IAM_Words/words/g07/g07-065/g07-065-06-00.png,illness
/kaggle/working/IAM_Words/words/g06/g06-050k/g06-050k-03-06.png,He
/kaggle/working/IAM_Words/words/g01/g01-012/g01-012-04-04.png,expressing
/kaggle/working/IAM_Words/words/a03/a03-054/a03-054-06-04.png,the
/kaggle/working/IAM_Words/words/p02/p02-115/p02-115-02-01.png,away
/kaggle/working/IAM_Words/words/g06/g06-042j/g06-042j-01-06.png,has
/kaggle/working/IAM_Words/words/g06/g06-115/g06-115-01-08.png,I
/kaggle/working/IAM_Words/words/n01/n01-020/n01-020-01-05.png,;
/kaggle/working/IAM_Words/words/e06/e06-000/e06-000-03-01.png,caused
/kaggle/working/IAM_Words/words/c04/c04-134/c04-134-03-04.png,mother
/kaggle/working/IAM_Words/words/b06/b06-000/b06-000-00-03.png,ago
/kaggle/working/IAM_Words/words/m03/m03-062/m03-062-03-00.png,gazed
/kaggle/working/IAM_Words/words/a01/a01-063/a01-063-09-04.png,due
/kaggle/working/IAM_Words/words/b06/b06-079/b06-079-04-08.png,new
/kaggle/working/IAM_Words/words/a03/a03-063/a03-063-05-03.png,plans
/kaggle/working/IAM_Words/words/a01/a01-011x/a01-011x-08-05.png,a
/kaggle/working/IAM_Words/words/r06/r06-003/r06-003-07-06.png,our
/kaggle/working/IAM_Words/words/a01/a01-107/a01-107-01-01.png,the
/kaggle/working/IAM_Words/words/g06/g06-011b/g06-011b-01-03.png,He
/kaggle/working/IAM_Words/words/g06/g06-045j/g06-045j-05-01.png,","
/kaggle/working/IAM_Words/words/e07/e07-061/e07-061-05-03.png,","
/kaggle/working/IAM_Words/words/n06/n06-119/n06-119-01-04.png,west
/kaggle/working/IAM_Words/words/a01/a01-082u/a01-082u-06-02.png,best
/kaggle/working/IAM_Words/words/a01/a01-091/a01-091-04-00.png,""""
/kaggle/working/IAM_Words/words/c06/c06-020/c06-020-03-06.png,entertain
/kaggle/working/IAM_Words/words/g06/g06-018d/g06-018d-04-08.png,The
/kaggle/working/IAM_Words/words/d04/d04-075/d04-075-09-05.png,not
/kaggle/working/IAM_Words/words/p03/p03-023/p03-023-05-04.png,can
/kaggle/working/IAM_Words/words/k07/k07-158/k07-158-05-08.png,bit
/kaggle/working/IAM_Words/words/p02/p02-139/p02-139-00-05.png,are
/kaggle/working/IAM_Words/words/r03/r03-110/r03-110-05-12.png,.
/kaggle/working/IAM_Words/words/c04/c04-116/c04-116-01-12.png,of
/kaggle/working/IAM_Words/words/n02/n02-009/n02-009-00-02.png,caught
/kaggle/working/IAM_Words/words/k07/k07-077/k07-077-06-07.png,?
/kaggle/working/IAM_Words/words/g06/g06-031n/g06-031n-08-00.png,a
/kaggle/working/IAM_Words/words/f07/f07-024b/f07-024b-10-03.png,.
/kaggle/working/IAM_Words/words/d07/d07-089/d07-089-08-03.png,greeting
/kaggle/working/IAM_Words/words/m04/m04-231/m04-231-02-05.png,Thank
/kaggle/working/IAM_Words/words/b04/b04-089/b04-089-03-08.png,to
/kaggle/working/IAM_Words/words/r02/r02-117/r02-117-07-03.png,'
/kaggle/working/IAM_Words/words/a01/a01-038/a01-038-06-00.png,negotiations
/kaggle/working/IAM_Words/words/b04/b04-004/b04-004-07-02.png,admit
/kaggle/working/IAM_Words/words/a01/a01-003/a01-003-02-01.png,down
/kaggle/working/IAM_Words/words/e02/e02-082/e02-082-07-06.png,it
/kaggle/working/IAM_Words/words/j06/j06-008/j06-008-02-08.png,of
/kaggle/working/IAM_Words/words/n04/n04-195/n04-195-00-01.png,Munyard
/kaggle/working/IAM_Words/words/j04/j04-015/j04-015-00-02.png,weights
